Width,Depth,Length
0.13115696501684443,0.08202748300163387,0.09149022503031712
0.13176805900554123,0.08495703596597795,0.09170066163854274
0.13237915299423808,0.087886588930322,0.09191109824676834
0.13299024698293488,0.09081614189466607,0.09212153485499396
0.13360134097163173,0.09374569485901013,0.09233197146321956
0.13421243496032853,0.09667524782335421,0.09254240807144518
0.13482352894902538,0.09960480078769827,0.09275284467967079
0.07484481047747651,0.08101382971926298,0.08559800000000001
0.07353809304894794,0.08371429070990508,0.08559800000000001
0.07223137562041938,0.08641475170054717,0.08559800000000001
0.07092465819189081,0.08911521269118927,0.08559800000000001
0.07135456425119252,0.08262210873995633,0.103886
0.12289890814123351,0.08221737029057924,0.0870721912582256
0.12351141676532519,0.08515370494381422,0.08712484094601936
0.12412392538941686,0.08809003959704918,0.08717749063381314
0.12473643401350853,0.09102637425028415,0.0872301403216069
0.1253489426376002,0.09396270890351913,0.08728279000940067
0.1259614512616919,0.0968990435567541,0.08733543969719446
0.12657395988578357,0.09983537820998907,0.08738808938498821
0.1365428256098572,0.08096201011235936,0.103886
0.13645095495343212,0.08396060307948378,0.103886
0.1363590842970071,0.0869591960466082,0.103886
0.13626721364058206,0.08995778901373261,0.103886
0.136175342984157,0.09295638198085703,0.103886
0.13608347232773196,0.09595497494798146,0.103886
0.13599160167130692,0.09895356791510587,0.103886
