Width,Depth,Length
0.14533386593384484,0.06619923270494457,0.1633286417770532
0.1472740222304142,0.06848196486718403,0.16348652597626193
0.14921417852698354,0.07076469702942349,0.16364441017547066
0.09016185151691834,0.06560553204827127,0.15875
0.08983434476768735,0.06858760168682905,0.15875
0.08950683801845637,0.07156967132538684,0.15875
0.08917933126922538,0.07455174096394461,0.15875
0.0888518245199944,0.07753381060250239,0.15875
0.08852431777076342,0.08051588024106018,0.15875
0.08819681102153243,0.08349794987961796,0.15875
0.08786930427230144,0.08648001951817576,0.15875
0.08754179752307047,0.08946208915673352,0.15875
0.08721429077383948,0.09244415879529132,0.15875
0.09246224034652425,0.06581750020125073,0.140462
0.09223929672591172,0.06880920475585303,0.140462
0.0920163531052992,0.07180090931045534,0.140462
0.09179340948468666,0.07479261386505763,0.140462
0.09157046586407412,0.07778431841965994,0.140462
0.09134752224346158,0.08077602297426224,0.140462
0.09112457862284906,0.08376772752886455,0.140462
0.09090163500223652,0.08675943208346687,0.140462
0.09067869138162399,0.08975113663806916,0.140462
0.09045574776101145,0.09274284119267147,0.140462
