Width,Depth,Length
0.09438172233073056,0.08082560561567315,0.08559800000000001
0.09457847747878231,0.08381914656440179,0.08559800000000001
0.09477523262683406,0.08681268751313043,0.08559800000000001
0.0949719877748858,0.08980622846185905,0.08559800000000001
0.09516874292293756,0.09279976941058769,0.08559800000000001
0.0953654980709893,0.09579331035931632,0.08559800000000001
0.09556225321904105,0.09878685130804496,0.08559800000000001
0.12314740422106889,0.08286860419336556,0.1141799277119928
0.12347244246705943,0.08582819720027147,0.1145475679874211
0.12379748071305,0.08878779020717736,0.11491520826284943
0.12412251895904056,0.09174738321408328,0.11528284853827774
0.1244475572050311,0.0947069762209892,0.11565048881370606
0.12477259545102166,0.09766656922789511,0.11601812908913436
0.10043627766926946,0.08082560561567315,0.08559800000000001
0.10023952252121772,0.08381914656440179,0.08559800000000001
0.10004276737316598,0.08681268751313043,0.08559800000000001
0.09984601222511422,0.08980622846185905,0.08559800000000001
0.09964925707706247,0.09279976941058769,0.08559800000000001
0.09945250192901073,0.09579331035931632,0.08559800000000001
0.09925574678095898,0.09878685130804496,0.08559800000000001
0.13690922908606612,0.08082875724517652,0.10388599999999999
0.13772576107723516,0.0837154985753614,0.103886
0.1385422930684042,0.08660223990554626,0.103886
0.13935882505957323,0.08948898123573114,0.103886
0.14017535705074224,0.09237572256591602,0.103886
0.1409918890419113,0.0952624638961009,0.103886
0.1418084210330803,0.09814920522628577,0.103886
