Width,Depth,Length
0.0780064706373528,0.06622816547963623,0.140462
0.07716470849115074,0.06910765093527257,0.140462
0.0763229463449487,0.07198713639090892,0.140462
0.07548118419874664,0.07486662184654529,0.140462
0.07463942205254459,0.07774610730218164,0.140462
0.07379765990634254,0.080625592757818,0.140462
0.07295589776014048,0.08350507821345436,0.140462
0.07211413561393844,0.08638456366909071,0.140462
0.07127237346773638,0.08926404912472706,0.140462
0.07043061132153433,0.09214353458036342,0.140462
0.0979827487252049,0.06764740380974765,0.14425122078100955
0.0969676965887551,0.0704660456351538,0.14440910498021828
0.09595264445230531,0.07328468746055995,0.144566989179427
0.09493759231585551,0.07610332928596611,0.14472487337863574
0.09392254017940571,0.07892197111137227,0.14488275757784447
0.09290748804295593,0.08174061293677841,0.1450406417770532
0.09189243590650613,0.08455925476218455,0.14519852597626193
0.09087738377005633,0.08737789658759071,0.14535641017547066
0.08986233163360653,0.09019653841299687,0.1455142943746794
0.08884727949715673,0.09301518023840302,0.14567217857388812
