Width,Depth,Length
0.10173439500689332,0.0678926813039958,0.140462
0.10119909334052636,0.07084453701286518,0.140462
0.10066379167415941,0.07379639272173455,0.140462
0.10012849000779245,0.07674824843060393,0.140462
0.0995931883414255,0.07970010413947332,0.140462
0.09905788667505853,0.0826519598483427,0.140462
0.09852258500869157,0.08560381555721208,0.140462
0.09798728334232462,0.08855567126608145,0.140462
0.09745198167595767,0.09150752697495083,0.140462
0.09691668000959071,0.09445938268382023,0.140462
0.1269735312855081,0.06589325822936258,0.140462
0.1268029796772736,0.06888840633069725,0.140462
0.12663242806903913,0.07188355443203191,0.140462
0.12646187646080465,0.07487870253336656,0.140462
0.12629132485257016,0.07787385063470123,0.140462
0.12612077324433568,0.0808689987360359,0.140462
0.1259502216361012,0.08386414683737056,0.140462
0.12577967002786672,0.08685929493870523,0.140462
0.12560911841963224,0.08985444304003988,0.140462
0.12543856681139776,0.09284959114137455,0.140462
0.11260007112923263,0.06701342437614473,0.15370045925869624
0.11217642204789492,0.06992705152293363,0.15427604444385695
0.11175277296655721,0.07284067866972252,0.15485162962901766
0.1113291238852195,0.07575430581651142,0.15542721481417837
0.11090547480388178,0.07866793296330032,0.15600279999933908
0.11048182572254407,0.08158156011008923,0.1565783851844998
0.11005817664120636,0.08449518725687813,0.1571539703696605
0.10963452755986865,0.08740881440366702,0.15772955555482118
0.10921087847853093,0.09032244155045592,0.1583051407399819
0.10878722939719324,0.09323606869724482,0.1588807259251426
