Width,Depth,Length
0.13628520674002165,0.06531793405796982,0.140462
0.1372521142794429,0.0681578442344033,0.140462
0.1382190218188641,0.07099775441083675,0.140462
0.13918592935828533,0.07383766458727022,0.140462
0.14015283689770658,0.0766775747637037,0.140462
0.1411197444371278,0.07951748494013716,0.140462
0.14208665197654902,0.08235739511657064,0.140462
0.14305355951597026,0.0851973052930041,0.140462
0.14402046705539148,0.08803721546943757,0.140462
0.14498737459481273,0.09087712564587104,0.140462
0.14595428213423395,0.09371703582230452,0.140462
