X Location,Y Location,Z Location
-0.15497104576243204,-0.02830985910282781,-0.07668095008458067
-0.1568992507373144,-0.026041188522350794,-0.07631330980915237
-0.15882745571219675,-0.023772517941873794,-0.07594566953372404
-0.16075566068707914,-0.021503847361396794,-0.07557802925829574
-0.1626838656619615,-0.019235176780919794,-0.07521038898286742
-0.16461207063684385,-0.01696650620044278,-0.07484274870743911
-0.16654027561172624,-0.01469783561996578,-0.0744751084320108
-0.16846848058660863,-0.012429165039488765,-0.07410746815658248
-0.17039668556149098,-0.010160494459011765,-0.07373982788115416
-0.17232489053637334,-0.007891823878534751,-0.07337218760572585
-0.17425309551125573,-0.005623153298057751,-0.07300454733029754
-0.17618130048613811,-0.003354482717580737,-0.07263690705486922
-0.17810950546102047,-0.0010858121371037366,-0.0722692667794409
-0.18003771043590283,0.0011828584433732497,-0.07190162650401259
-0.15304284078754965,-0.03057852968330481,-0.077048590360009
-0.15484899159577847,-0.0312870253807284,-0.06610205302769438
-0.15682880087946738,-0.0290385975344635,-0.06594416882848565
-0.15880861016315628,-0.026790169688198598,-0.06578628462927692
-0.1607884194468452,-0.02454174184193368,-0.06562840043006819
-0.16276822873053412,-0.02229331399566878,-0.06547051623085946
-0.164748038014223,-0.02004488614940389,-0.06531263203165073
-0.16672784729791193,-0.017796458303138987,-0.06515474783244199
-0.16870765658160083,-0.015548030456874085,-0.06499686363323326
-0.17068746586528977,-0.013299602610609168,-0.06483897943402453
-0.17266727514897867,-0.011051174764344265,-0.0646810952348158
-0.17464708443266758,-0.008802746918079363,-0.06452321103560707
-0.17662689371635648,-0.00655431907181446,-0.06436532683639834
-0.17860670300004539,-0.004305891225549557,-0.06420744263718961
-0.1805865122837343,-0.0020574633792846547,-0.06404955843798087
-0.1825663215674232,0.00019096446698023406,-0.06389167423877214
-0.15286918231208957,-0.03353545322699329,-0.06625993722690311
