X Location,Y Location,Z Location
-0.11683295210976312,0.016212939342004476,-0.05333999999999999
-0.10191311515709607,-0.023047708453285812,-0.05333999999999999
-0.10297881779657228,-0.020243376467907928,-0.05333999999999999
-0.1040445204360485,-0.01743904448253006,-0.05333999999999999
-0.10511022307552473,-0.014634712497152175,-0.05333999999999999
-0.10617592571500094,-0.011830380511774305,-0.05333999999999999
-0.10724162835447716,-0.009026048526396435,-0.05333999999999999
-0.10830733099395337,-0.0062217165410185515,-0.05333999999999999
-0.1093730336334296,-0.003417384555640668,-0.05333999999999999
-0.11043873627290582,-0.0006130525702627981,-0.05333999999999999
-0.11150443891238203,0.0021912794151150716,-0.05333999999999999
-0.11257014155185824,0.004995611400492955,-0.05333999999999999
-0.11363584419133446,0.007799943385870839,-0.05333999999999999
-0.11470154683081069,0.010604275371248709,-0.05333999999999999
-0.11576724947028691,0.013408607356626592,-0.05333999999999999
-0.11789865474923933,0.01901727132738236,-0.05333999999999999
