Width,Depth,Length
0.1485727081557624,0.08196304052757211,0.09001875757784447
0.14921010249465866,0.0848902919749854,0.0901766417770532
0.14984749683355494,0.08781754342239868,0.09033452597626193
0.13592259355775171,0.08154270068470051,0.08865121159057167
0.13696307379537534,0.08435451794969016,0.08875649474886724
0.13800355403299897,0.08716633521467984,0.08886177790716282
0.1390440342706226,0.08997815247966952,0.0889670610654584
0.14008451450824622,0.0927899697446592,0.08907234422375397
0.14112499474586984,0.09560178700964887,0.08917762738204954
0.14216547498349347,0.09841360427463854,0.08928291054034512
0.14574943888513908,0.08072025460877816,0.103886
0.1459985539055763,0.08370989366836253,0.103886
0.14624766892601357,0.0866995327279469,0.103886
0.14649678394645083,0.08968917178753127,0.103886
0.14674589896688806,0.09267881084711566,0.103886
0.1469950139873253,0.09566844990670002,0.103886
0.14724412900776257,0.0986580889662844,0.103886
0.11794337854377536,0.08090619901236105,0.10388599999999999
0.11808771355156951,0.08390272490170776,0.10388599999999999
0.11823204855936366,0.08689925079105447,0.103886
0.11837638356715781,0.08989577668040116,0.103886
0.11852071857495196,0.09289230256974787,0.103886
0.11866505358274611,0.09588882845909458,0.103886
0.11880938859054026,0.09888535434844128,0.103886
