Width,Depth,Length
0.11652684105680955,0.08096201011235934,0.08559800000000001
0.1166187117132346,0.08396060307948376,0.08559800000000001
0.11671058236965963,0.08695919604660819,0.08559800000000001
0.11680245302608468,0.0899577890137326,0.08559800000000001
0.11689432368250972,0.09295638198085703,0.08559800000000001
0.11698619433893476,0.09595497494798144,0.08559800000000001
0.1170780649953598,0.09895356791510586,0.08559800000000001
0.14781254711684677,0.08191362081791317,0.09295987754451246
0.14842279284721033,0.0848391072756958,0.09322280174253077
0.1490330385775739,0.08776459373347839,0.09348572594054907
0.1496432843079375,0.09069008019126101,0.09374865013856737
