Width,Depth,Length
0.12855827553264038,0.06512082419150803,0.140462
0.12954999765724795,0.0679521643737475,0.140462
0.13054171978185547,0.07078350455598698,0.140462
0.13153344190646304,0.07361484473822645,0.140462
0.1325251640310706,0.07644618492046593,0.140462
0.13351688615567814,0.07927752510270542,0.140462
0.1345086082802857,0.08210886528494489,0.140462
0.13550033040489323,0.08494020546718437,0.140462
0.1364920525295008,0.08777154564942384,0.140462
0.13748377465410835,0.09060288583166333,0.140462
0.1384754967787159,0.0934342260139028,0.140462
