Width,Depth,Length
0.082939057800693,0.06512082419150803,0.140462
0.08194733567608545,0.06795216437374751,0.140462
0.08095561355147789,0.07078350455598698,0.140462
0.07996389142687034,0.07361484473822646,0.140462
0.07897216930226278,0.07644618492046594,0.140462
0.07798044717765523,0.07927752510270543,0.140462
0.07698872505304769,0.0821088652849449,0.140462
0.07599700292844014,0.08494020546718437,0.140462
0.07500528080383259,0.08777154564942385,0.140462
0.07401355867922503,0.09060288583166333,0.140462
0.07302183655461747,0.09343422601390282,0.140462
