Width,Depth,Length
0.11571425230691465,0.06565595786025544,0.14162029313146296
0.11541290013904713,0.06864031958117614,0.14167294281925674
0.11511154797117962,0.07162468130209684,0.1417255925070505
0.1148101958033121,0.07460904302301753,0.14177824219484428
0.11450884363544458,0.07759340474393824,0.14183089188263803
0.11420749146757707,0.08057776646485894,0.14188354157043181
0.11390613929970955,0.08356212818577964,0.1419361912582256
0.11360478713184204,0.08654648990670034,0.14198884094601935
0.11330343496397452,0.08953085162762103,0.14204149063381313
0.113002082796107,0.09251521334854174,0.14209414032160692
