Width,Depth,Length
0.12218409517290069,0.08059017826163734,0.08559800000000001
0.12248549375955133,0.08357499967873502,0.08559800000000001
0.12278689234620196,0.0865598210958327,0.08559800000000001
0.12308829093285262,0.08954464251293037,0.08559800000000001
0.12338968951950324,0.09252946393002805,0.08559800000000001
0.1236910881061539,0.09551428534712574,0.08559800000000001
0.12399248669280453,0.09849910676422341,0.08559800000000001
0.10239128017423821,0.08015709410812415,0.08559800000000001
0.10195961153871616,0.083125875371388,0.08559800000000001
0.10152794290319413,0.08609465663465186,0.08559800000000001
0.10109627426767209,0.08906343789791571,0.08559800000000001
0.10066460563215004,0.09203221916117957,0.08559800000000001
0.100232936996628,0.09500100042444343,0.08559800000000001
0.09980126836110596,0.09796978168770729,0.08559800000000001
0.14706728357164497,0.08192066700044225,0.09442726243429103
0.14765091274682277,0.0848464051076009,0.09474259323551572
0.14823454192200056,0.08777214321475954,0.09505792403674039
0.14881817109717835,0.0906978813219182,0.09537325483796508
0.14940180027235614,0.09362361942907685,0.09568858563918975
0.14998542944753396,0.0965493575362355,0.09600391644041444
0.10353170749357155,0.08272487652096563,0.11709929580799938
0.10375187561834195,0.0856793363967144,0.11757119922971364
0.10397204374311236,0.08863379627246318,0.1180431026514279
0.10419221186788277,0.09158825614821195,0.11851500607314217
0.1044123799926532,0.09454271602396072,0.11898690949485644
0.1046325481174236,0.09749717589970949,0.11945881291657069
0.08861955421051322,0.08211607886950266,0.09001875757784447
0.08800780019422202,0.0850487959719849,0.0901766417770532
0.08739604617793083,0.08798151307446712,0.09033452597626193
0.08678429216163963,0.09091423017694937,0.09049241017547066
0.08617253814534843,0.0938469472794316,0.09065029437467939
0.08556078412905724,0.09677966438191385,0.09080817857388812
0.08494903011276606,0.09971238148439608,0.09096606277309685
0.11971783487568503,0.08175143869866598,0.103886
0.11902835278791188,0.08467113293790406,0.103886
0.11833887070013874,0.08759082717714212,0.103886
0.11764938861236557,0.09051052141638019,0.103886
0.11695990652459243,0.09343021565561825,0.103886
0.11627042443681927,0.09634990989485633,0.103886
0.11558094234904612,0.0992696041340944,0.103886
0.09072813902154353,0.08105206557880507,0.08559800000000001
0.08963793691883812,0.0838469643918673,0.08559800000000001
0.08854773481613273,0.08664186320492955,0.08559800000000001
0.08745753271342734,0.08943676201799179,0.08559800000000001
0.08636733061072194,0.09223166083105404,0.08559800000000001
0.08527712850801654,0.09502655964411628,0.08559800000000001
0.08418692640531114,0.0978214584571785,0.08559800000000001
0.1273682801742382,0.08015709410812415,0.08559800000000001
0.12693661153871616,0.083125875371388,0.08559800000000001
0.12650494290319414,0.08609465663465186,0.08559800000000001
0.1260732742676721,0.08906343789791571,0.08559800000000001
0.12564160563215004,0.09203221916117957,0.08559800000000001
0.12520993699662802,0.09500100042444343,0.08559800000000001
0.12477826836110596,0.09796978168770729,0.08559800000000001
