X Location,Y Location,Z Location
-0.11064902678673802,0.008166639766634329,-0.0463930952348158
-0.11197748194098206,0.01085183612496693,-0.04623521103560707
-0.09736447524429756,-0.018685323816691662,-0.04797193722690312
-0.0986929303985416,-0.016000127458359062,-0.04781405302769439
-0.10002138555278564,-0.013314931100026461,-0.047656168828485654
-0.10134984070702968,-0.010629734741693861,-0.047498284629276924
-0.10267829586127374,-0.00794453838336126,-0.047340400430068194
-0.10400675101551779,-0.00525934202502866,-0.04718251623085946
-0.10533520616976183,-0.0025741456666960733,-0.04702463203165073
-0.10666366132400587,0.00011105069163652725,-0.046866747832442
-0.10799211647824991,0.0027962470499691278,-0.04670886363323327
-0.10932057163249397,0.005481443408301728,-0.04655097943402453
-0.11463439224947015,0.01622222884163213,-0.045919442637189604
-0.1133059370952261,0.01353703248329953,-0.04607732683639834
