X Location,Y Location,Z Location
-0.10902693608516037,-0.018519624826514466,-0.044400577267377714
-0.11032862538178273,-0.015829554968470785,-0.044137653069359406
-0.11163031467840509,-0.01313948511042709,-0.043874728871341105
-0.11293200397502745,-0.010449415252383396,-0.043611804673322804
-0.11423369327164982,-0.007759345394339701,-0.0433488804753045
-0.11553538256827219,-0.005069275536296006,-0.0430859562772862
-0.11683707186489455,-0.0023792056782523247,-0.042823032079267895
-0.11813876116151692,0.00031086417979137027,-0.042560107881249594
-0.11944045045813928,0.003000934037835065,-0.04229718368323129
-0.12074213975476164,0.00569100389587876,-0.042034259485212985
-0.122043829051384,0.008381073753922455,-0.041771335287194684
-0.10772524678853801,-0.02120969468455816,-0.044663501465396015
