Width,Depth,Length
0.08612972287828753,0.06636763413518092,0.140462
0.08496653077599396,0.06913295222414677,0.140462
0.08380333867370038,0.07189827031311265,0.140462
0.08264014657140681,0.07466358840207851,0.140462
0.08147695446911324,0.07742890649104439,0.140462
0.08031376236681965,0.08019422458001026,0.140462
0.07915057026452609,0.08295954266897612,0.140462
0.0779873781622325,0.085724860757942,0.140462
0.07682418605993893,0.08849017884690787,0.140462
0.07566099395764536,0.09125549693587375,0.140462
0.07449780185535179,0.09402081502483961,0.140462
0.08957864838560786,0.06626403916588706,0.15875
0.08799607075941329,0.06881265605688272,0.15875
0.08641349313321872,0.07136127294787839,0.15875
0.08483091550702415,0.07390988983887405,0.15875
0.08324833788082958,0.07645850672986969,0.15875
0.08166576025463501,0.07900712362086534,0.15875
0.08008318262844044,0.081555740511861,0.15875
0.07850060500224587,0.08410435740285667,0.15875
0.0769180273760513,0.08665297429385233,0.15875
0.07533544974985674,0.08920159118484797,0.15875
0.07375287212366217,0.09175020807584362,0.15875
0.0721702944974676,0.09429882496683928,0.15875
0.09627982954175851,0.06681946301187461,0.16506018075243925
0.09519382243933179,0.06960360730403604,0.16532310495045754
0.09410781533690506,0.0723877515961975,0.16558602914847587
0.09302180823447834,0.07517189588835893,0.16584895334649416
0.0919358011320516,0.07795604018052038,0.16611187754451245
0.09084979402962487,0.08074018447268182,0.16637480174253078
0.08976378692719814,0.08352432876484325,0.16663772594054907
0.08867777982477142,0.08630847305700469,0.16690065013856736
0.0875917727223447,0.08909261734916614,0.16716357433658569
0.08650576561991796,0.09187676164132758,0.16742649853460398
0.08541975851749123,0.09466090593348903,0.16768942273262227
0.08755296537683628,0.06654660075510813,0.14167294281925674
0.08676184792945235,0.06943993122272152,0.1417255925070505
0.08597073048206842,0.07233326169033491,0.14177824219484428
0.08517961303468449,0.0752265921579483,0.14183089188263803
0.08438849558730056,0.07811992262556171,0.14188354157043181
0.08359737813991663,0.0810132530931751,0.1419361912582256
0.0828062606925327,0.0839065835607885,0.14198884094601935
0.08201514324514877,0.08679991402840188,0.14204149063381313
0.08122402579776485,0.08969324449601529,0.14209414032160692
0.08043290835038092,0.09258657496362868,0.14214679000940067
0.08976621552492521,0.06561513806892816,0.1491949092261034
0.08879501081258889,0.06823974359168528,0.15027574559514753
0.08782380610025256,0.07086434911444241,0.15135658196419166
0.08685260138791623,0.07348895463719954,0.1524374183332358
0.08588139667557991,0.07611356015995667,0.15351825470227992
0.08491019196324359,0.07873816568271379,0.15459909107132405
0.08393898725090726,0.0813627712054709,0.15567992744036818
0.08296778253857093,0.08398737672822804,0.15676076380941234
0.08199657782623461,0.08661198225098517,0.15784160017845647
0.08102537311389829,0.0892365877737423,0.1589224365475006
0.08005416840156196,0.0918611932964994,0.16000327291654473
0.07908296368922563,0.09448579881925653,0.16108410928558886
0.13988965294677386,0.06599431407573966,0.15875
0.13992903111102117,0.06899405562463692,0.15875
0.13996840927526846,0.07199379717353419,0.15875
0.14000778743951575,0.07499353872243143,0.15875
0.14004716560376307,0.0779932802713287,0.15875
0.14008654376801036,0.08099302182022595,0.15875
0.14012592193225765,0.0839927633691232,0.15875
0.14016530009650494,0.08699250491802046,0.15875
0.14020467826075222,0.08999224646691771,0.15875
0.14024405642499954,0.09299198801581497,0.15875
