Width,Depth,Length
0.11837494659047182,0.06585790087202997,0.140462
0.11857170173852358,0.06885144182075861,0.140462
0.11876845688657532,0.07184498276948725,0.140462
0.11896521203462707,0.07483852371821588,0.140462
0.11916196718267882,0.07783206466694452,0.140462
0.11935872233073057,0.08082560561567315,0.140462
0.11955547747878231,0.08381914656440179,0.140462
0.11975223262683407,0.08681268751313043,0.140462
0.11994898777488583,0.08980622846185905,0.140462
0.12014574292293757,0.09279976941058769,0.140462
0.10884575643949927,0.06766681181185799,0.15875
0.1082588762846949,0.07060884710802573,0.15875
0.10767199612989052,0.07355088240419345,0.15875
0.10708511597508615,0.0764929177003612,0.15875
0.10649823582028176,0.07943495299652893,0.15875
0.10591135566547738,0.08237698829269667,0.15875
0.105324475510673,0.08531902358886441,0.15875
0.10473759535586863,0.08826105888503213,0.15875
0.10415071520106425,0.09120309418119987,0.15875
0.10356383504625986,0.09414512947736763,0.15875
0.1345629576894965,0.0658791934151299,0.15875
0.13545498483541663,0.06874350617230947,0.15875
0.13634701198133675,0.07160781892948902,0.15875
0.13723903912725688,0.07447213168666858,0.15875
0.13813106627317703,0.07733644444384814,0.15875
0.1390230934190972,0.0802007572010277,0.15875
0.13991512056501731,0.08306506995820727,0.15875
0.14080714771093744,0.08592938271538682,0.15875
0.14169917485685757,0.08879369547256638,0.15875
0.14259120200277772,0.09165800822974594,0.15875
0.14348322914869785,0.0945223209869255,0.15875
0.14965339415600667,0.06605023192122572,0.1526781650061551
0.10169561325713848,0.06585790087202997,0.140462
0.10189236840519024,0.06885144182075861,0.140462
0.10208912355324198,0.07184498276948725,0.140462
0.10228587870129373,0.07483852371821588,0.140462
0.10248263384934549,0.07783206466694452,0.140462
0.10267938899739723,0.08082560561567315,0.140462
0.10287614414544899,0.08381914656440179,0.140462
0.10307289929350073,0.08681268751313043,0.140462
0.10326965444155248,0.08980622846185905,0.140462
0.10346640958960424,0.09279976941058769,0.140462
0.09468580397068613,0.06622816547963623,0.15875
0.09384404182448408,0.06910765093527257,0.15875
0.09300227967828203,0.07198713639090892,0.15875
0.09216051753207999,0.07486662184654529,0.15875
0.09131875538587793,0.07774610730218164,0.15875
0.09047699323967587,0.080625592757818,0.15875
0.08963523109347382,0.08350507821345436,0.15875
0.08879346894727178,0.08638456366909071,0.15875
0.08795170680106972,0.08926404912472706,0.15875
0.08710994465486767,0.09214353458036342,0.15875
0.14138110214749328,0.06660938683005896,0.15875
0.14252005084808328,0.06938477794797808,0.15875
0.14365899954867326,0.0721601690658972,0.15875
0.14479794824926326,0.07493556018381632,0.15875
0.14593689694985326,0.07771095130173546,0.15875
0.14707584565044327,0.08048634241965458,0.15875
0.14821479435103324,0.08326173353757368,0.15875
0.14935374305162324,0.08603712465549282,0.15875
0.10247121607007278,0.06583571679617252,0.1772686685915555
0.10170687822661405,0.06836785974987146,0.17868430969123067
