Width,Depth,Length
0.11652684105680955,0.08096201011235934,0.08559800000000001
0.1166187117132346,0.08396060307948376,0.08559800000000001
0.11671058236965963,0.08695919604660819,0.08559800000000001
0.11680245302608468,0.0899577890137326,0.08559800000000001
0.11689432368250972,0.09295638198085703,0.08559800000000001
0.11698619433893476,0.09595497494798144,0.08559800000000001
0.1170780649953598,0.09895356791510586,0.08559800000000001
0.14781254711684677,0.08191362081791317,0.09295987754451246
0.14842279284721033,0.0848391072756958,0.09322280174253077
0.1490330385775739,0.08776459373347839,0.09348572594054907
0.1496432843079375,0.09069008019126101,0.09374865013856737
0.09003751960053825,0.08251763361770917,0.08559800000000001
0.08947640720531938,0.0854646919611988,0.08559800000000001
0.0889152948101005,0.0884117503046884,0.08559800000000001
0.08835418241488163,0.09135880864817801,0.08559800000000001
0.08779307001966277,0.09430586699166763,0.08559800000000001
0.08723195762444388,0.09725292533515724,0.08559800000000001
