Width,Depth,Length
0.08658882560985716,0.08096201011235936,0.10388599999999999
0.08649695495343213,0.08396060307948378,0.10388599999999999
0.08640508429700708,0.0869591960466082,0.103886
0.08631321364058203,0.08995778901373261,0.103886
0.086221342984157,0.09295638198085703,0.103886
0.08612947232773195,0.09595497494798146,0.103886
0.0860376016713069,0.09895356791510587,0.103886
0.12918744612740918,0.08017897319283339,0.11271526243429103
0.13002454539386427,0.0830425079497203,0.11303059323551572
0.13086164466031935,0.0859060427066072,0.1133459240367404
0.13169874392677444,0.0887695774634941,0.11366125483796508
0.13253584319322953,0.09163311222038102,0.11397658563918976
0.13337294245968462,0.09449664697726792,0.11429191644041443
0.1342100417261397,0.09736018173415484,0.11460724724163912
0.11510545262925848,0.08068136790920999,0.09269695334649417
0.11514467926984828,0.08366956672066223,0.09295987754451246
0.11518390591043812,0.08665776553211445,0.09322280174253077
0.11522313255102792,0.08964596434356666,0.09348572594054907
0.11526235919161776,0.09263416315501888,0.09374865013856737
0.11530158583220756,0.0956223619664711,0.09401157433658568
0.1153408124727974,0.09861056077792332,0.09427449853460398
0.09047699323967587,0.080625592757818,0.08559800000000001
0.08963523109347382,0.08350507821345436,0.08559800000000001
0.08879346894727178,0.08638456366909071,0.08559800000000001
0.08795170680106972,0.08926404912472706,0.08559800000000001
0.08710994465486767,0.09214353458036342,0.08559800000000001
0.08626818250866561,0.09502302003599979,0.08559800000000001
0.08542642036246356,0.09790250549163614,0.08559800000000001
0.08010177193620271,0.08165295108292701,0.10315870676361925
0.07978150188630519,0.08456912790731727,0.10378587486231995
0.07946123183640767,0.08748530473170751,0.10441304296102064
0.07914096178651014,0.09040148155609776,0.10504021105972132
0.07882069173661263,0.09331765838048801,0.105667379158422
0.0785004216867151,0.09623383520487827,0.1062945472571227
0.07818015163681757,0.09915001202926851,0.10692171535582339
0.13477960825679386,0.08140105227175018,0.08559800000000001
0.13552008236120316,0.08430823271002698,0.08559800000000001
0.13626055646561247,0.08721541314830376,0.08559800000000001
0.13700103057002178,0.09012259358658055,0.08559800000000001
0.13774150467443108,0.09302977402485735,0.08559800000000001
0.1384819787788404,0.09593695446313415,0.08559800000000001
0.1392224528832497,0.09884413490141093,0.08559800000000001
0.13178887710134368,0.08099302182022595,0.08559800000000001
0.13182825526559097,0.0839927633691232,0.08559800000000001
0.13186763342983826,0.08699250491802046,0.08559800000000001
0.13190701159408558,0.08999224646691771,0.08559800000000001
0.13194638975833287,0.09299198801581497,0.08559800000000001
0.13198576792258015,0.09599172956471223,0.08559800000000001
0.13202514608682747,0.0989914711136095,0.08559800000000001
0.09151920522578004,0.08257605047042653,0.09149022503031706
0.0910110101743198,0.08552519513008462,0.09170066163854268
0.09050281512285957,0.0884743397897427,0.09191109824676828
0.08999462007139933,0.0914234844494008,0.09212153485499389
0.08948642501993909,0.09437262910905889,0.0923319714632195
0.08897822996847886,0.09732177376871698,0.09254240807144512
0.13866892080828905,0.08099922463679572,0.103886
0.1386557944184726,0.08399919591964,0.103886
0.13864266802865613,0.0869991672024843,0.103886
0.13862954163883967,0.08999913848532858,0.103886
0.1386164152490232,0.09299910976817286,0.103886
0.13860328885920675,0.09599908105101715,0.103886
0.13859016246939032,0.09899905233386143,0.103886
0.09402618008397014,0.08157936910685211,0.10388599999999999
0.09331117461077859,0.0844929180035254,0.103886
0.09259616913758706,0.08740646690019868,0.103886
0.09188116366439551,0.09032001579687197,0.103886
0.09116615819120397,0.09323356469354525,0.103886
0.09045115271801242,0.09614711359021855,0.103886
0.08973614724482087,0.09906066248689184,0.103886
0.14008654376801036,0.08099302182022595,0.08559800000000001
0.14012592193225765,0.0839927633691232,0.08559800000000001
0.14016530009650494,0.08699250491802046,0.08559800000000001
0.14020467826075222,0.08999224646691771,0.08559800000000001
0.14024405642499954,0.09299198801581497,0.08559800000000001
0.14028343458924683,0.09599172956471223,0.08559800000000001
0.14032281275349412,0.0989914711136095,0.08559800000000001
