Width,Depth,Length
0.07343299008343224,0.08031535563057488,0.08559800000000001
0.0720792119751022,0.08299253415159404,0.08559800000000001
0.07072543386677216,0.0856697126726132,0.08559800000000001
0.0973672399142362,0.08020075720102772,0.08559800000000001
0.09647521276831605,0.08306506995820728,0.08559800000000001
0.09558318562239593,0.08592938271538683,0.08559800000000001
0.09469115847647579,0.0887936954725664,0.08559800000000001
0.09379913133055565,0.09165800822974596,0.08559800000000001
0.09290710418463552,0.09452232098692552,0.08559800000000001
0.09201507703871538,0.09738663374410508,0.08559800000000001
