Width,Depth,Length
0.10315070504768609,0.06593867569528457,0.15990829313146296
0.10303261588318696,0.06893588822688841,0.15996094281925674
0.10291452671868785,0.07193310075849225,0.1600135925070505
0.10279643755418873,0.0749303132900961,0.16006624219484428
0.10267834838968962,0.07792752582169994,0.16011889188263806
0.10256025922519049,0.08092473835330379,0.1601715415704318
0.10244217006069138,0.08392195088490763,0.1602241912582256
0.10232408089619226,0.08691916341651147,0.16027684094601935
0.10220599173169315,0.08991637594811532,0.16032949063381313
0.10208790256719402,0.09291358847971916,0.16038214032160691
0.11202797984202725,0.06587762425687496,0.1439354523825921
0.11193623650151334,0.06887206172309655,0.14409333658180082
0.11184449316099943,0.07186649918931814,0.14425122078100955
0.11175274982048551,0.07486093665553972,0.14440910498021828
0.11166100647997161,0.07785537412176131,0.144566989179427
0.1115692631394577,0.0808498115879829,0.14472487337863574
0.11147751979894378,0.0838442490542045,0.14488275757784447
0.11138577645842987,0.08683868652042609,0.1450406417770532
0.11129403311791596,0.08983312398664767,0.14519852597626193
0.11120228977740204,0.09282756145286926,0.14535641017547066
0.09936591917222137,0.06742021536644796,0.140462
0.09872764029565129,0.07035152907803266,0.140462
0.0980893614190812,0.07328284278961734,0.140462
0.09745108254251111,0.07621415650120204,0.140462
0.09681280366594103,0.07914547021278673,0.140462
0.09617452478937094,0.08207678392437143,0.140462
0.09553624591280085,0.08500809763595613,0.140462
0.09489796703623078,0.08793941134754081,0.140462
0.0942596881596607,0.09087072505912551,0.140462
0.09362140928309061,0.0938020387707102,0.140462
0.11405625091992366,0.06752520973326144,0.140462
0.1150973724860316,0.07033876013881399,0.140462
0.11613849405213952,0.07315231054436655,0.140462
0.11717961561824745,0.07596586094991911,0.140462
0.11822073718435538,0.07877941135547167,0.140462
0.11926185875046331,0.08159296176102424,0.140462
0.12030298031657125,0.08440651216657678,0.140462
0.12134410188267918,0.08722006257212934,0.140462
0.1223852234487871,0.0900336129776819,0.140462
0.12342634501489505,0.09284716338323447,0.140462
0.11686346955038053,0.06577205931085628,0.15875
0.11661435452994329,0.06876169837044065,0.15875
0.11636523950950603,0.07175133743002503,0.15875
0.11611612448906879,0.0747409764896094,0.15875
0.11586700946863154,0.07773061554919378,0.15875
0.11561789444819429,0.08072025460877816,0.15875
0.11536877942775703,0.08370989366836253,0.15875
0.1151196644073198,0.0866995327279469,0.15875
0.11487054938688254,0.08968917178753127,0.15875
0.11462143436644529,0.09267881084711566,0.15875
0.08137839762011931,0.06751152476605247,0.15875
0.08007168019159075,0.07021198575669459,0.15875
0.07876496276306219,0.07291244674733668,0.15875
0.07745824533453363,0.07561290773797878,0.15875
0.07615152790600506,0.07831336872862088,0.15875
0.07484481047747651,0.08101382971926298,0.15875
0.07353809304894794,0.08371429070990508,0.15875
0.07223137562041938,0.08641475170054717,0.15875
0.07092465819189081,0.08911521269118927,0.15875
0.11854893368510255,0.06722919336127234,0.1628313702246934
0.11908227814420405,0.07003040975132535,0.16376342731738897
0.11961562260330555,0.07283162614137836,0.16469548441008452
0.12014896706240705,0.07563284253143138,0.16562754150278008
0.12068231152150855,0.07843405892148439,0.16655959859547564
0.12121565598061003,0.0812352753115374,0.1674916556881712
0.12174900043971153,0.08403649170159042,0.16842371278086676
0.12228234489881303,0.08683770809164343,0.16935576987356232
0.12281568935791452,0.08963892448169644,0.17028782696625788
0.12334903381701601,0.09244014087174945,0.17121988405895344
0.0930809837275757,0.0652098069375288,0.14969840317887534
0.09288616480610187,0.06817388907105283,0.15011823968700602
0.09269134588462803,0.07113797120457686,0.1505380761951367
0.0924965269631542,0.0741020533381009,0.15095791270326742
0.09230170804168038,0.07706613547162493,0.1513777492113981
0.09210688912020654,0.08003021760514897,0.1517975857195288
0.09191207019873271,0.082994299738673,0.1522174222276595
0.09171725127725888,0.08595838187219705,0.1526372587357902
0.09152243235578504,0.08892246400572107,0.1530570952439209
0.09132761343431121,0.0918865461392451,0.1534769317520516
0.09113279451283739,0.09485062827276915,0.15389676826018228
0.1314326664746157,0.06659446670730414,0.156068830097203
0.13182782588655553,0.06948987830327388,0.15674738792751614
0.13222298529849535,0.07238528989924362,0.1574259457578293
0.13261814471043515,0.07528070149521336,0.1581045035881425
0.13301330412237497,0.07817611309118311,0.15878306141845566
0.1334084635343148,0.08107152468715285,0.15946161924876884
0.13380362294625459,0.0839669362831226,0.160140177079082
0.1341987823581944,0.08686234787909233,0.1608187349093952
0.13459394177013423,0.08975775947506208,0.16149729273970836
0.13498910118207402,0.09265317107103183,0.16217585057002154
0.13296745177955158,0.06572158168065166,0.140462
0.13269218443619785,0.06870892630249947,0.140462
0.13241691709284414,0.07169627092434727,0.140462
0.13214164974949044,0.07468361554619507,0.140462
0.1318663824061367,0.07767096016804287,0.140462
0.13159111506278298,0.08065830478989068,0.140462
0.13131584771942928,0.08364564941173848,0.140462
0.13104058037607555,0.08663299403358628,0.140462
0.13076531303272185,0.08962033865543408,0.140462
0.13049004568936812,0.09260768327728187,0.140462
