Width,Depth,Length
0.0976136889988107,0.08237698829269667,0.08559800000000001
0.09702680884400633,0.08531902358886441,0.08559800000000001
0.09643992868920195,0.08826105888503213,0.08559800000000001
0.09585304853439758,0.09120309418119987,0.08559800000000001
0.0952661683795932,0.09414512947736763,0.08559800000000001
0.09467928822478881,0.09708716477353536,0.08559800000000001
0.12058951024010749,0.08018370322002875,0.11522158571952883
0.12052452913788925,0.08315347000595574,0.11564142222765952
0.120459548035671,0.08612323679188273,0.11606125873579022
0.12039456693345277,0.0890930035778097,0.11648109524392092
0.12032958583123451,0.09206277036373671,0.11690093175205162
0.12026460472901628,0.0950325371496637,0.11732076826018231
0.12019962362679804,0.09800230393559069,0.11774060476831301
0.13178887710134368,0.08099302182022595,0.08559800000000001
0.13182825526559097,0.0839927633691232,0.08559800000000001
0.13186763342983826,0.08699250491802046,0.08559800000000001
0.13190701159408558,0.08999224646691771,0.08559800000000001
0.13194638975833287,0.09299198801581497,0.08559800000000001
0.13198576792258015,0.09599172956471223,0.08559800000000001
0.13202514608682747,0.0989914711136095,0.08559800000000001
0.1274433472771097,0.08127899933472237,0.11151080174253077
0.12848046270045832,0.08408172344971278,0.11177372594054907
0.12951757812380693,0.0868844475647032,0.11203665013856737
0.13055469354715551,0.08968717167969363,0.11229957433658568
0.13159180897050413,0.09248989579468406,0.11256249853460398
0.13262892439385274,0.0952926199096745,0.11282542273262228
0.13366603981720135,0.09809534402466491,0.11308834693064058
0.1304562050311171,0.082262828867601,0.10830675757784447
0.13104227187746653,0.0852007870414439,0.1084646417770532
0.13162833872381594,0.08813874521528678,0.10862252597626193
0.13221440557016534,0.09107670338912968,0.10878041017547066
0.13280047241651477,0.09401466156297257,0.10893829437467939
0.1333865392628642,0.09695261973681547,0.10909617857388812
0.13397260610921363,0.09989057791065836,0.10925406277309685
0.10893756523450371,0.08093720359589927,0.08559800000000001
0.10905567258886804,0.0839348778031548,0.08559800000000001
0.10917377994323238,0.08693255201041034,0.08559800000000001
0.10929188729759672,0.08993022621766585,0.08559800000000001
0.10940999465196105,0.09292790042492138,0.08559800000000001
0.10952810200632539,0.09592557463217691,0.08559800000000001
0.10964620936068972,0.09892324883943245,0.08559800000000001
0.10453614359179035,0.08012590812255517,0.11098495334649416
0.10418391434210357,0.08309353434931648,0.11124787754451246
0.10383168509241679,0.08606116057607778,0.11151080174253077
0.10347945584273002,0.08902878680283907,0.11177372594054907
0.10312722659304324,0.09199641302960038,0.11203665013856737
0.10277499734335646,0.09496403925636168,0.11229957433658568
0.10242276809366968,0.09793166548312299,0.11256249853460398
0.1144481706535488,0.08141403117505182,0.1150567322722791
0.11362899856422265,0.08412783221422021,0.1160386900146884
0.1128098264748965,0.0868416332533886,0.1170206477570977
0.11199065438557035,0.08955543429255701,0.118002605499507
0.1111714822962442,0.0922692353317254,0.11898456324191631
0.11035231020691805,0.09498303637089378,0.11996652098432561
