X Location,Y Location,Z Location
-0.13334033413574586,0.00031439995508671104,-0.05333999999999999
-0.10839060845674685,-0.025637694151992504,-0.05333999999999999
-0.11046975226333008,-0.02347501964306925,-0.05333999999999999
-0.11254889606991333,-0.02131234513414597,-0.05333999999999999
-0.1146280398764966,-0.0191496706252227,-0.05333999999999999
-0.11670718368307985,-0.016986996116299433,-0.05333999999999999
-0.1187863274896631,-0.014824321607376165,-0.05333999999999999
-0.12086547129624636,-0.012661647098452897,-0.05333999999999999
-0.12294461510282961,-0.010498972589529615,-0.05333999999999999
-0.12502375890941286,-0.008336298080606347,-0.05333999999999999
-0.12710290271599614,-0.006173623571683079,-0.05333999999999999
-0.12918204652257936,-0.004010949062759825,-0.05333999999999999
-0.1312611903291626,-0.001848274553836557,-0.05333999999999999
