X Location,Y Location,Z Location
-0.11461671573644633,-0.006126032518779301,-0.04167276035468684
-0.10956256496125087,-0.020160622718944254,-0.043249414360810236
-0.11057339511628997,-0.017353704678911272,-0.042934083559585556
-0.11158422527132905,-0.014546786638878276,-0.04261875275836088
-0.11259505542636813,-0.011739868598845293,-0.0423034219571362
-0.11360588558140723,-0.008932950558812297,-0.04198809115591152
-0.11562754589148541,-0.0033191144787463045,-0.04135742955346216
-0.11764920620156358,0.002294721601319674,-0.0407267679510128
-0.11866003635660267,0.005101639641352657,-0.04041143714978812
-0.1166383760465245,-0.0005121964387133082,-0.04104209875223748
