X Location,Y Location,Z Location
-0.1655974026484855,-0.014593663271111237,-0.08077199999999998
-0.16806692769577988,-0.012890300115238215,-0.08077199999999998
-0.17053645274307427,-0.011186936959365207,-0.08077199999999998
-0.17300597779036864,-0.009483573803492198,-0.08077199999999998
-0.175475502837663,-0.00778021064761919,-0.08077199999999998
-0.1779450278849574,-0.006076847491746168,-0.08077199999999998
-0.18041455293225178,-0.0043734843358731595,-0.08077199999999998
-0.15078025236471918,-0.024813842206349315,-0.08077199999999998
-0.15324977741201357,-0.023110479050476307,-0.08077199999999998
-0.15571930245930796,-0.021407115894603285,-0.08077199999999998
-0.15818882750660235,-0.019703752738730276,-0.08077199999999998
-0.1606583525538967,-0.018000389582857254,-0.08077199999999998
-0.1631278776011911,-0.016297026426984246,-0.08077199999999998
