X Location,Y Location,Z Location
-0.1216146218377675,-0.024257139242057996,-0.05333999999999999
-0.12277781394006108,-0.02149182115309213,-0.05333999999999999
-0.12394100604235467,-0.01872650306412625,-0.05333999999999999
-0.12510419814464824,-0.015961184975160386,-0.05333999999999999
-0.1262673902469418,-0.013195866886194521,-0.05333999999999999
-0.12743058234923538,-0.010430548797228656,-0.05333999999999999
-0.12859377445152895,-0.007665230708262777,-0.05333999999999999
-0.12975696655382252,-0.004899912619296898,-0.05333999999999999
-0.13092015865611611,-0.0021345945303310326,-0.05333999999999999
-0.13208335075840968,0.0006307235586348325,-0.05333999999999999
-0.13324654286070325,0.0033960416476006977,-0.05333999999999999
-0.11497649329874698,-0.02264615141706973,-0.04639559192855488
-0.11637346784315346,-0.019999610550920324,-0.04618515532032927
-0.11777044238755993,-0.017353069684770933,-0.04597471871210366
-0.12056439147637288,-0.012059987952472123,-0.045553845495652445
-0.12196136602077937,-0.009413447086322718,-0.04534340888742683
-0.12335834056518583,-0.006766906220173327,-0.045132972279201225
-0.1247553151095923,-0.004120365354023936,-0.044922535670975615
-0.12615228965399877,-0.001473824487874531,-0.044712099062750005
-0.12754926419840526,0.001172716378274874,-0.044501662454524395
-0.1191674169319664,-0.014706528818621528,-0.04576428210387805
