X Location,Y Location,Z Location
-0.1702542442908062,-0.008022701513767258,-0.05333999999999999
-0.17227590177538893,-0.005806195024936109,-0.05333999999999999
-0.1742975592599717,-0.0035896885361049596,-0.05333999999999999
-0.17631921674455442,-0.0013731820472738243,-0.05333999999999999
-0.17834087422913716,0.0008433244415573249,-0.05333999999999999
-0.1520593269295615,-0.027971259913247573,-0.05333999999999999
-0.15408098441414425,-0.025754753424416424,-0.05333999999999999
-0.156102641898727,-0.023538246935585275,-0.05333999999999999
-0.15812429938330974,-0.02132174044675414,-0.05333999999999999
-0.16014595686789246,-0.01910523395792299,-0.05333999999999999
-0.16216761435247523,-0.01688872746909184,-0.05333999999999999
-0.16418927183705795,-0.014672220980260692,-0.05333999999999999
-0.16621092932164072,-0.012455714491429556,-0.05333999999999999
-0.16823258680622344,-0.010239208002598407,-0.05333999999999999
