X Location,Y Location,Z Location
-0.16599270703868713,-0.016339701371409915,-0.07162799999999998
-0.16823555896149608,-0.014347312038886714,-0.07162799999999998
-0.17047841088430501,-0.012354922706363541,-0.07162799999999998
-0.17272126280711397,-0.01036253337384034,-0.07162799999999998
-0.1749641147299229,-0.008370144041317154,-0.07162799999999998
-0.17720696665273183,-0.0063777547087939535,-0.07162799999999998
-0.17944981857554082,-0.004385365376270767,-0.07162799999999998
-0.18169267049834975,-0.002392976043747566,-0.07162799999999998
-0.18393552242115868,-0.0004005867112243655,-0.07162799999999998
-0.1502927435790245,-0.030286426699072277,-0.07162799999999998
-0.15253559550183343,-0.028294037366549077,-0.07162799999999998
-0.1547784474246424,-0.026301648034025876,-0.07162799999999998
-0.15702129934745135,-0.02430925870150269,-0.07162799999999998
-0.15926415127026028,-0.02231686936897949,-0.07162799999999998
-0.16150700319306924,-0.020324480036456302,-0.07162799999999998
-0.1637498551158782,-0.0183320907039331,-0.07162799999999998
