X Location,Y Location,Z Location
-0.15565998276153964,-0.022817797531772294,-0.05333999999999999
-0.15777665713783734,-0.020691841374010644,-0.05333999999999999
-0.15989333151413504,-0.018565885216248995,-0.05333999999999999
-0.17259337777192132,-0.0058101482696791,-0.05333999999999999
-0.17471005214821905,-0.0036841921119174365,-0.05333999999999999
-0.17682672652451675,-0.0015582359541557872,-0.05333999999999999
-0.17894340090081448,0.0005677202036058621,-0.05333999999999999
-0.16201000589043277,-0.016439929058487332,-0.05333999999999999
-0.1641266802667305,-0.014313972900725683,-0.05333999999999999
-0.1662433546430282,-0.012188016742964033,-0.05333999999999999
-0.1683600290193259,-0.010062060585202384,-0.05333999999999999
-0.17047670339562365,-0.007936104427440721,-0.05333999999999999
-0.15142663400894418,-0.027069709847295592,-0.05333999999999999
-0.15354330838524188,-0.024943753689533943,-0.05333999999999999
