Width (cm),Depth (cm),Length (cm)
8.906933333333331,1.3877787807814457e-15,10.388599999999999
8.88651323427128,-0.09789289838540716,10.388599999999999
8.866093135209228,-0.1957857967708171,10.388599999999999
8.845673036147177,-0.29367869515622563,10.388599999999999
8.825252937085127,-0.3915715935416342,10.388599999999999
8.804832838023074,-0.4894644919270441,10.388599999999999
8.784412738961024,-0.5873573903124527,10.388599999999999
8.763992639898971,-0.6852502886978612,10.388599999999999
8.74357254083692,-0.7831431870832697,10.388599999999999
8.723152441774868,-0.8810360854686796,10.388599999999999
8.702732342712817,-0.9789289838540882,10.388599999999999
8.682312243650765,-1.0768218822394968,10.388599999999999
8.661892144588714,-1.1747147806249068,10.388599999999999
8.641472045526664,-1.2726076790103154,10.388599999999999
8.621051946464611,-1.3705005773957237,10.388599999999999
8.600631847402559,-1.4683934757811323,10.388599999999999
8.580211748340508,-1.5662863741665423,10.388599999999999
8.559791649278456,-1.6641792725519493,10.388599999999999
8.539371550216405,-1.7620721709373592,10.388599999999999
8.518951451154354,-1.8599650693227692,10.388599999999999
8.498531352092302,-1.957857967708179,10.388599999999999
8.47811125303025,-2.0557508660935864,10.388599999999999
8.457691153968199,-2.1536437644789963,10.388599999999999
8.437271054906146,-2.2515366628644036,10.388599999999999
8.416850955844096,-2.3494295612498135,10.388599999999999
8.396430856782045,-2.4473224596352234,10.388599999999999
8.376010757719992,-2.5452153580206307,10.388599999999999
8.355590658657942,-2.64310825640604,10.388599999999999
8.33517055959589,-2.7410011547914506,10.388599999999999
8.314750460533839,-2.8388940531768574,10.388599999999999
8.294330361471786,-2.9367869515622673,10.388599999999999
8.273910262409736,-3.0346798499476773,10.388599999999999
8.253490163347683,-3.1325727483330845,10.388599999999999
8.233070064285632,-3.2304656467184945,10.388599999999999
8.212649965223582,-3.3283585451039017,10.388599999999999
8.19222986616153,-3.4262514434893117,10.388599999999999
8.171809767099477,-3.5241443418747216,10.388599999999999
8.151389668037426,-3.6220372402601315,10.388599999999999
8.130969568975374,-3.7199301386455383,10.388599999999999
8.110549469913323,-3.8178230370309487,10.388599999999999
8.090129370851272,-3.9157159354163555,10.388599999999999
8.06970927178922,-4.013608833801766,10.388599999999999
8.049289172727168,-4.111501732187175,10.388599999999999
8.028869073665117,-4.209394630572586,10.388599999999999
8.008448974603066,-4.307287528957993,10.388599999999999
7.988028875541015,-4.405180427343399,10.388599999999999
7.967608776478963,-4.50307332572881,10.388599999999999
7.947188677416911,-4.600966224114219,10.388599999999999
7.926768578354859,-4.69885912249963,10.388599999999999
7.906348479292808,-4.7967520208850365,10.388599999999999
7.885928380230757,-4.894644919270447,10.388599999999999
7.865508281168705,-4.992537817655856,10.388599999999999
7.845088182106654,-5.090430716041264,10.388599999999999
7.824668083044601,-5.188323614426674,10.388599999999999
7.804247983982552,-5.286216512812084,10.388599999999999
7.783827884920499,-5.384109411197491,10.388599999999999
7.763407785858448,-5.482002309582901,10.388599999999999
7.742987686796396,-5.579895207968308,10.388599999999999
7.7225675877343445,-5.6777881063537174,10.388599999999999
7.702147488672292,-5.775681004739128,10.388599999999999
7.681727389610242,-5.873573903124535,10.388599999999999
7.66130729054819,-5.971466801509945,10.388599999999999
7.640887191486138,-6.0693596998953545,10.388599999999999
7.620467092424087,-6.167252598280762,10.388599999999999
7.600046993362035,-6.265145496666172,10.388599999999999
7.5796268942999845,-6.363038395051582,10.388599999999999
7.559206795237933,-6.460931293436992,10.388599999999999
7.538786696175881,-6.558824191822399,10.388599999999999
7.518366597113829,-6.656717090207806,10.388599999999999
7.497946498051777,-6.754609988593216,10.388599999999999
7.477526398989726,-6.852502886978626,10.388599999999999
7.457106299927675,-6.9503957853640355,10.388599999999999
7.436686200865624,-7.048288683749446,10.388599999999999
7.416266101803572,-7.14618158213485,10.388599999999999
7.39584600274152,-7.24407448052026,10.388599999999999
7.37542590367947,-7.34196737890567,10.388599999999999
7.355005804617417,-7.43986027729108,10.388599999999999
7.334585705555366,-7.53775317567649,10.388599999999999
7.314165606493314,-7.635646074061897,10.388599999999999
7.293745507431263,-7.733538972447304,10.388599999999999
7.27332540836921,-7.831431870832714,10.388599999999999
7.2529053093071605,-7.929324769218124,10.388599999999999
7.232485210245108,-8.027217667603534,10.388599999999999
7.2120651111830565,-8.125110565988944,10.388599999999999
7.191645012121005,-8.22300346437435,10.388599999999999
7.171224913058954,-8.320896362759761,10.3886
7.150804813996903,-8.418789261145168,10.3886
7.130384714934851,-8.516682159530578,10.3886
7.1099646158728,-8.614575057915989,10.3886
7.089544516810747,-8.712467956301396,10.3886
7.069124417748696,-8.810360854686802,10.3886
7.048704318686645,-8.908253753072213,10.3886
7.028284219624593,-9.006146651457621,10.3886
7.007864120562542,-9.104039549843032,10.3886
6.98744402150049,-9.201932448228442,10.3886
6.96702392243844,-9.299825346613849,10.3886
6.946603823376388,-9.39771824499926,10.3886
6.926183724314336,-9.495611143384666,10.3886
6.905763625252284,-9.593504041770077,10.3886
6.8853435261902325,-9.691396940155487,10.3886
6.864923427128181,-9.789289838540896,10.3886
6.8445033280661285,-9.887182736926302,10.3886
6.824083229004079,-9.985075635311713,10.3886
6.803663129942026,-10.08296853369712,10.3886
6.783243030879975,-10.18086143208253,10.3886
6.762822931817924,-10.27875433046794,10.3886
6.7424028327558725,-10.376647228853347,10.3886
6.721982733693821,-10.474540127238757,10.3886
6.701562634631769,-10.572433025624164,10.3886
6.681142535569718,-10.670325924009575,10.3886
6.660722436507665,-10.768218822394985,10.3886
6.640302337445614,-10.866111720780394,10.3886
6.619882238383563,-10.964004619165802,10.3886
6.599462139321512,-11.06189751755121,10.3886
6.57904204025946,-11.159790415936618,10.3886
6.5586219411974085,-11.257683314322028,10.3886
6.538201842135358,-11.355576212707438,10.3886
6.517781743073306,-11.453469111092849,10.3886
6.497361644011254,-11.551362009478256,10.3886
6.476941544949202,-11.649254907863666,10.3886
6.456521445887151,-11.747147806249073,10.3886
6.436101346825099,-11.845040704634483,10.3886
6.4156812477630485,-11.942933603019892,10.3886
6.395261148700997,-12.040826501405299,10.3886
6.3748410496389445,-12.138719399790709,10.3886
6.354420950576893,-12.236612298176116,10.3886
6.334000851514842,-12.334505196561526,10.3886
6.313580752452791,-12.432398094946937,10.3886
6.293160653390739,-12.530290993332347,10.3886
6.272740554328688,-12.628183891717756,10.3886
6.252320455266636,-12.72607679010316,10.3886
6.231900356204584,-12.823969688488571,10.3886
6.211480257142532,-12.921862586873981,10.3886
6.191060158080481,-13.01975548525939,10.3886
6.17064005901843,-13.1176483836448,10.3886
6.150219959956378,-13.21554128203021,10.3886
6.129799860894327,-13.313434180415614,10.3886
6.109379761832276,-13.411327078801024,10.3886
6.0889596627702245,-13.509219977186435,10.3886
6.068539563708172,-13.607112875571845,10.3886
6.0481194646461205,-13.705005773957254,10.3886
6.027699365584069,-13.802898672342664,10.3886
6.007279266522017,-13.900791570728074,10.3886
5.986859167459965,-13.99868446911348,10.3886
5.966439068397915,-14.096577367498888,10.3886
5.946018969335863,-14.194470265884298,10.3886
5.925598870273813,-14.292363164269704,10.3886
5.9051787712117605,-14.390256062655112,10.3886
5.884758672149709,-14.488148961040523,10.3886
5.864338573087657,-14.586041859425933,10.3886
5.843918474025606,-14.683934757811343,10.3886
5.823498374963554,-14.781827656196752,10.3886
5.803078275901502,-14.879720554582157,10.3886
5.782658176839452,-14.977613452967567,10.3886
5.7622380777774,-15.075506351352978,10.3886
5.741817978715348,-15.173399249738386,10.3886
5.721397879653297,-15.271292148123797,10.3886
5.700977780591246,-15.369185046509207,10.3886
5.680557681529194,-15.46707794489461,10.3886
5.660137582467143,-15.56497084328002,10.3886
5.63971748340509,-15.662863741665431,10.3886
5.619297384343039,-15.760756640050841,10.3886
5.598877285280987,-15.85864953843625,10.3886
5.578457186218936,-15.95654243682166,10.3886
5.558037087156883,-16.05443533520707,10.3886
5.537616988094833,-16.152328233592474,10.3886
5.517196889032781,-16.250221131977884,10.3886
5.496776789970731,-16.348114030363295,10.3886
5.476356690908679,-16.446006928748705,10.3886
5.455936591846627,-16.543899827134116,10.3886
5.435516492784576,-16.641792725519526,10.3886
5.415096393722524,-16.73968562390493,10.3886
5.3946762946604725,-16.83757852229034,10.3886
5.37425619559842,-16.93547142067575,10.3886
5.3538360965363685,-17.03336431906116,10.3886
5.333415997474317,-17.131257217446567,10.3886
5.312995898412268,-17.229150115831974,10.3886
5.292575799350216,-17.327043014217384,10.3886
5.272155700288164,-17.424935912602795,10.3886
5.2517356012261125,-17.5228288109882,10.3886
5.231315502164061,-17.62072170937361,10.3886
5.2108954031020085,-17.71861460775902,10.3886
5.190475304039957,-17.816507506144426,10.3886
5.170055204977905,-17.914400404529836,10.3886
5.149635105915854,-18.012293302915246,10.3886
5.129215006853803,-18.110186201300657,10.3886
5.108794907791752,-18.20807909968606,10.3886
5.088374808729701,-18.30597199807147,10.3886
5.067954709667649,-18.40386489645688,10.3886
5.047534610605597,-18.50175779484229,10.3886
5.027114511543545,-18.5996506932277,10.3886
5.006694412481494,-18.697543591613112,10.3886
4.986274313419442,-18.795436489998522,10.3886
4.965854214357391,-18.893329388383926,10.3886
4.945434115295338,-18.991222286769336,10.3886
4.925014016233287,-19.089115185154746,10.3886
4.904593917171238,-19.187008083540157,10.3886
4.884173818109186,-19.284900981925563,10.3886
4.863753719047134,-19.382793880310974,10.3886
4.843333619985082,-19.48068677869638,10.3886
4.822913520923031,-19.57857967708179,10.3886
4.802493421860979,-19.676472575467198,10.3886
4.782073322798927,-19.77436547385261,10.3886
4.761653223736875,-19.87225837223802,10.3886
4.741233124674824,-19.97015127062343,10.3886
4.720813025612772,-20.068044169008832,10.3886
4.70039292655072,-20.165937067394243,10.3886
4.679972827488668,-20.263829965779653,10.3886
4.6595527284266165,-20.361722864165063,10.3886
4.639132629364568,-20.459615762550467,10.3886
4.618712530302515,-20.557508660935877,10.3886
4.598292431240464,-20.655401559321287,10.3886
4.577872332178412,-20.753294457706698,10.3886
4.5574522331163605,-20.851187356092108,10.3886
4.537032134054309,-20.94908025447752,10.3886
4.516612034992259,-21.046973152862922,10.3886
4.496191935930208,-21.144866051248332,10.3886
