X Location,Y Location,Z Location
-0.10175231954898037,-0.0050221629067183915,-0.0717232258462987
-0.10348367581756131,-0.0025812364626885825,-0.07151278923807308
-0.10521503208614225,-0.00014031001865877357,-0.07130235262984747
-0.10694638835472318,0.0023006164253710354,-0.07109191602162186
-0.10867774462330412,0.004741542869400844,-0.07088147941339625
-0.09482689447465661,-0.0147858686828376,-0.07256497227920114
-0.09655825074323754,-0.012344942238807805,-0.07235453567097554
-0.09828960701181849,-0.009904015794777996,-0.07214409906274992
-0.10002096328039943,-0.007463089350748187,-0.0719336624545243
-0.11040910089188506,0.007182469313430653,-0.07067104280517064
-0.11214045716046599,0.009623395757460435,-0.07046060619694502
-0.11387181342904694,0.012064322201490243,-0.07025016958871941
-0.11560316969762788,0.014505248645520052,-0.0700397329804938
-0.11733452596620882,0.016946175089549848,-0.06982929637226819
