X Location,Y Location,Z Location
-0.11746106624024005,-0.013513703657325293,-0.06268857726737771
-0.11839946034534515,-0.010676400823717236,-0.062425653069359405
-0.11933785445045025,-0.00783909799010915,-0.062162728871341104
-0.12027624855555535,-0.005001795156501065,-0.0618998046733228
-0.12121464266066045,-0.00216449232289298,-0.0616368804753045
-0.12215303676576555,0.0006728105107150911,-0.0613739562772862
-0.12309143087087066,0.0035101133443231625,-0.061111032079267893
-0.12402982497597576,0.006347416177931248,-0.06084810788124959
-0.12496821908108086,0.009184719011539333,-0.06058518368323129
-0.12590661318618596,0.012022021845147404,-0.060322259485212984
-0.11276909571471457,-0.02770021782536569,-0.06400319825746922
-0.11370748981981965,-0.02486291499175762,-0.06374027405945092
-0.11464588392492475,-0.022025612158149535,-0.06347734986143262
-0.11558427803002985,-0.019188309324541464,-0.06321442566341431
-0.11652267213513495,-0.01635100649093338,-0.06295150146539602
-0.11206044171205082,0.011019522082938701,-0.05333999999999999
-0.10182792612801397,-0.0245173080388012,-0.05333999999999999
-0.10238903852323285,-0.0215702496953116,-0.05333999999999999
-0.10295015091845172,-0.018623191351821985,-0.05333999999999999
-0.09609685725550393,-0.021247550472511617,-0.05333999999999999
-0.09742715596021617,-0.018558627759557425,-0.05333999999999999
-0.10351126331367058,-0.01567613300833237,-0.05333999999999999
-0.10407237570888947,-0.012729074664842757,-0.05333999999999999
-0.10463348810410833,-0.009782016321353143,-0.05333999999999999
-0.1051946004993272,-0.006834957977863543,-0.05333999999999999
-0.10575571289454608,-0.0038878996343739286,-0.05333999999999999
-0.10008775336964065,-0.013180782333649041,-0.05333999999999999
-0.1014180520743529,-0.010491859620694849,-0.05333999999999999
-0.10274835077906513,-0.007802936907740657,-0.05333999999999999
-0.10407864948377737,-0.005114014194786465,-0.05333999999999999
-0.10540894818848962,-0.0024250914818322727,-0.05333999999999999
-0.09875745466492841,-0.015869705046603247,-0.05333999999999999
-0.10631682528976495,-0.0009408412908843145,-0.05333999999999999
-0.10687793768498383,0.0020062170526052997,-0.05333999999999999
-0.10743905008020269,0.004953275396094914,-0.05333999999999999
-0.10800016247542156,0.007900333739584528,-0.05333999999999999
-0.10856127487064043,0.010847392083074142,-0.05333999999999999
-0.10673924689320186,0.0002638312311219193,-0.05333999999999999
-0.1080695455979141,0.0029527539440761114,-0.05333999999999999
-0.10939984430262634,0.005641676657030303,-0.05333999999999999
-0.11073014300733858,0.00833059936998451,-0.05333999999999999
-0.12684500729129106,0.01485932467875549,-0.06005933528719468
-0.10968349966107818,0.016741508770053357,-0.05333999999999999
-0.11024461205629706,0.019688567113542985,-0.05333999999999999
-0.11339074041676306,0.013708444795892893,-0.05333999999999999
-0.1147210391214753,0.016397367508847085,-0.05333999999999999
-0.11605133782618754,0.01908629022180129,-0.05333999999999999
-0.10912238726585931,0.013794450426563756,-0.05333999999999999
