X Location,Y Location,Z Location
-0.1174208334737723,0.00905324882028373,-0.05333999999999999
-0.11780047931061662,0.012029130040790828,-0.05333999999999999
-0.11286508343164062,-0.02665732582580138,-0.05333999999999999
-0.11324472926848493,-0.023681444605294283,-0.05333999999999999
-0.11362437510532923,-0.0207055633847872,-0.05333999999999999
-0.11400402094217355,-0.0177296821642801,-0.05333999999999999
-0.11438366677901785,-0.014753800943773002,-0.05333999999999999
-0.11476331261586216,-0.011777919723265917,-0.05333999999999999
-0.11514295845270646,-0.008802038502758819,-0.05333999999999999
-0.11552260428955077,-0.005826157282251734,-0.05333999999999999
-0.11590225012639507,-0.002850276061744636,-0.05333999999999999
-0.11628189596323939,0.00012560515876246237,-0.05333999999999999
-0.1166615418000837,0.003101486379269547,-0.05333999999999999
-0.117041187636928,0.006077367599776645,-0.05333999999999999
-0.11855977098430523,0.017980892481805025,-0.05333999999999999
-0.11818012514746093,0.015005011261297926,-0.05333999999999999
