X Location,Y Location,Z Location
-0.14570451308996102,-0.020281853545565734,-0.05333999999999999
-0.14737531437949697,-0.01779018281072034,-0.05333999999999999
-0.15238771824810482,-0.010315170606184157,-0.05333999999999999
-0.15405851953764077,-0.007823499871338763,-0.05333999999999999
-0.15572932082717675,-0.005331829136493368,-0.05333999999999999
-0.1574001221167127,-0.0028401584016479603,-0.05333999999999999
-0.15907092340624868,-0.00034848766680256604,-0.05333999999999999
-0.16074172469578463,0.002143183068042828,-0.05333999999999999
-0.16241252598532058,0.0046348538028882225,-0.05333999999999999
-0.16408332727485653,0.007126524537733631,-0.05333999999999999
-0.14904611566903292,-0.015298512075874945,-0.05333999999999999
-0.15071691695856887,-0.012806841341029551,-0.05333999999999999
