X Location,Y Location,Z Location
-0.09655919006454593,-0.0047217575096674125,-0.08077199999999998
-0.09820812316132084,-0.0022155612598975943,-0.08077199999999998
-0.09985705625809574,0.0002906349898722377,-0.08077199999999998
-0.10150598935487065,0.002796831239642056,-0.08077199999999998
-0.10555520405076838,-0.025707441419723892,-0.059448284644176605
-0.11340199876411666,-0.013314123981448003,-0.05631244415067316
-0.11497135770678632,-0.010835460493792831,-0.055685276051972474
-0.11654071664945598,-0.008356797006137645,-0.05505810795327179
-0.11811007559212564,-0.005878133518482473,-0.0544309398545711
-0.11967943453479529,-0.003399470030827287,-0.05380377175587041
-0.12124879347746495,-0.0009208065431721008,-0.053176603657169724
-0.12281815242013461,0.0015578569444830714,-0.05254943555846903
-0.10712456299343803,-0.023228777932068734,-0.05882111654547592
-0.10869392193610769,-0.020750114444413548,-0.05819394844677522
-0.11026328087877735,-0.01827145095675836,-0.05756678034807454
-0.111832639821447,-0.01579278746910319,-0.056939612249373855
-0.12438751136280429,0.0040365204321382575,-0.05192226745976834
-0.10480385554842046,0.00780922373918172,-0.08077199999999998
-0.10645278864519536,0.010315419988951538,-0.08077199999999998
-0.10315492245164555,0.005303027489411888,-0.08077199999999998
-0.12595687030547395,0.006515183919793444,-0.05129509936106766
-0.1275262292481436,0.008993847407448616,-0.05066793126236697
