X Location,Y Location,Z Location
-0.15932555719357153,-0.011559425091351758,-0.05333999999999999
-0.16112482281617896,-0.009158874483823742,-0.05333999999999999
-0.16292408843878642,-0.006758323876295741,-0.05333999999999999
-0.16472335406139382,-0.004357773268767726,-0.05333999999999999
-0.16652261968400128,-0.001957222661239724,-0.05333999999999999
-0.16832188530660872,0.0004433279462882911,-0.05333999999999999
-0.17012115092921615,0.0028438785538162925,-0.05333999999999999
-0.1719204165518236,0.005244429161344308,-0.05333999999999999
-0.1485299634579269,-0.025962728736519794,-0.05333999999999999
-0.15032922908053437,-0.02356217812899178,-0.05333999999999999
-0.1521284947031418,-0.021161627521463777,-0.05333999999999999
-0.15392776032574923,-0.018761076913935762,-0.05333999999999999
-0.15572702594835666,-0.01636052630640776,-0.05333999999999999
-0.1575262915709641,-0.013959975698879759,-0.05333999999999999
