X Location,Y Location,Z Location
-0.1604237522633301,-0.023475019643069236,-0.07162799999999998
-0.16250289606991336,-0.021312345134145955,-0.07162799999999998
-0.1645820398764966,-0.019149670625222687,-0.07162799999999998
-0.16666118368307986,-0.01698699611629942,-0.07162799999999998
-0.17705690271599614,-0.006173623571683065,-0.07162799999999998
-0.17913604652257936,-0.004010949062759811,-0.07162799999999998
-0.1812151903291626,-0.001848274553836543,-0.07162799999999998
-0.18329433413574586,0.0003143999550867249,-0.07162799999999998
-0.1687403274896631,-0.01482432160737615,-0.07162799999999998
-0.17081947129624636,-0.012661647098452883,-0.07162799999999998
-0.1728986151028296,-0.010498972589529601,-0.07162799999999998
-0.17497775890941286,-0.008336298080606333,-0.07162799999999998
-0.1521071770369971,-0.03212571767876231,-0.071628
-0.15418632084358036,-0.02996304316983904,-0.071628
-0.1562654646501636,-0.02780036866091576,-0.07162799999999998
-0.15834460845674686,-0.02563769415199249,-0.07162799999999998
-0.1586968001923146,-0.008568601134616452,-0.05333999999999999
-0.16086855121664756,-0.006498939933282086,-0.05333999999999999
-0.1630403022409805,-0.004429278731947733,-0.05333999999999999
-0.16521205326531346,-0.002359617530613367,-0.05333999999999999
-0.16738380428964642,-0.0002899563292790147,-0.05333999999999999
-0.16955555531397937,0.0017797048720553515,-0.05333999999999999
-0.17172730633831232,0.003849366073389704,-0.05333999999999999
-0.1456662940463169,-0.020986568342622594,-0.05333999999999999
-0.14783804507064985,-0.018916907141288228,-0.05333999999999999
-0.1500097960949828,-0.016847245939953875,-0.05333999999999999
-0.15218154711931575,-0.01477758473861951,-0.05333999999999999
-0.1543532981436487,-0.012707923537285143,-0.05333999999999999
-0.15652504916798166,-0.01063826233595079,-0.05333999999999999
