X Location,Y Location,Z Location
-0.16727149342526434,-0.020852561982244736,-0.05333999999999999
-0.16975582977920015,-0.01917087447247577,-0.05333999999999999
-0.17224016613313597,-0.017489186962706807,-0.05333999999999999
-0.17472450248707178,-0.01580749945293783,-0.05333999999999999
-0.17720883884100758,-0.014125811943168864,-0.053339999999999985
-0.18217751154887918,-0.01076243692363095,-0.053339999999999985
-0.18466184790281498,-0.009080749413861972,-0.053339999999999985
-0.17969317519494338,-0.0124441244333999,-0.053339999999999985
-0.1663007087589975,0.00012134561026436175,-0.06562685997715222
-0.16859367440974013,0.0020529832525496977,-0.06552157681885665
-0.17088664006048276,0.00398462089483502,-0.06541629366056106
-0.17317960571122543,0.00591625853712037,-0.0653110105022655
-0.17547257136196806,0.007847896179405706,-0.06520572734396993
-0.1523654753016495,-0.030942687040858535,-0.05333999999999999
-0.15484981165558534,-0.029260999531089557,-0.05333999999999999
-0.1573341480095211,-0.027579312021320607,-0.05333999999999999
-0.15981848436345691,-0.025897624511551642,-0.05333999999999999
-0.16230282071739274,-0.024215937001782678,-0.05333999999999999
-0.16478715707132854,-0.0225342494920137,-0.05333999999999999
-0.14337105225157104,-0.019195030812589026,-0.06667969156010797
-0.14566401790231367,-0.01726339317030369,-0.06657440840181239
-0.1479569835530563,-0.015331755528018368,-0.06646912524351682
-0.15024994920379894,-0.013400117885733032,-0.06636384208522124
-0.1525429148545416,-0.011468480243447682,-0.06625855892692567
-0.15483588050528424,-0.009536842601162346,-0.0661532757686301
-0.1571288461560269,-0.00760520495887701,-0.06604799261033452
-0.15942181180676954,-0.00567356731659166,-0.06594270945203895
-0.1617147774575122,-0.003741929674306324,-0.06583742629374337
-0.16400774310825483,-0.001810292032020988,-0.0657321431354478
