X Location,Y Location,Z Location
-0.17805349644586682,-0.01917087447247577,-0.05333999999999999
-0.18053783279980265,-0.017489186962706807,-0.05333999999999999
-0.16011681219659077,-0.019139071778252262,-0.05333999999999999
-0.16241119117949696,-0.017206243518215078,-0.05333999999999999
-0.1606631419683162,-0.030942687040858535,-0.05333999999999999
-0.16314747832225202,-0.029260999531089557,-0.05333999999999999
-0.1656318146761878,-0.027579312021320607,-0.05333999999999999
-0.1681161510301236,-0.025897624511551642,-0.05333999999999999
-0.17060048738405942,-0.024215937001782678,-0.05333999999999999
-0.17308482373799522,-0.0225342494920137,-0.05333999999999999
-0.17556916009193102,-0.020852561982244736,-0.05333999999999999
-0.16470557016240314,-0.015273415258177908,-0.05333999999999999
-0.16699994914530933,-0.013340586998140724,-0.05333999999999999
-0.16929432812821552,-0.011407758738103527,-0.05333999999999999
-0.1715887071111217,-0.009474930478066343,-0.05333999999999999
-0.1738830860940279,-0.007542102218029159,-0.05333999999999999
-0.17617746507693408,-0.005609273957991975,-0.05333999999999999
-0.17847184405984026,-0.0036764456979547777,-0.05333999999999999
-0.18076622304274645,-0.001743617437917594,-0.05333999999999999
-0.18302216915373845,-0.01580749945293783,-0.05333999999999999
-0.18550650550767425,-0.014125811943168864,-0.053339999999999985
-0.15093929626496602,-0.02687038481840101,-0.05333999999999999
-0.1532336752478722,-0.024937556558363827,-0.05333999999999999
-0.1555280542307784,-0.023004728298326643,-0.05333999999999999
-0.15817880561438039,-0.0326243745506275,-0.05333999999999999
-0.15782243321368458,-0.021071900038289446,-0.05333999999999999
