X Location,Y Location,Z Location
-0.10489760786506258,-0.02307637061766303,-0.050286788409428324
-0.10498942192937508,-0.020079624776892804,-0.05018150525113275
-0.10508123599368757,-0.017082878936122564,-0.05007622209283717
-0.10517305005800008,-0.014086133095352324,-0.049970938934541596
-0.10526486412231259,-0.011089387254582084,-0.04986565577624602
-0.10535667818662509,-0.00809264141381183,-0.049760372617950445
-0.10544849225093758,-0.005095895573041603,-0.04965508945965487
-0.10554030631525009,-0.002099149732271363,-0.0495498063013593
-0.10563212037956259,0.0008975961084988771,-0.049444523143063725
-0.1057239344438751,0.0038943419492691173,-0.04933923998476815
-0.10581574850818759,0.0068910877900393575,-0.04923395682647257
-0.1059075625725001,0.009887833630809584,-0.049128673668177
-0.1059993766368126,0.012884579471579838,-0.04902339050988142
-0.1060911907011251,0.015881325312350078,-0.048918107351585846
