dataset,source_file,algorithm,rt60_level,rt60_absorption,rt60_max_order,rt60_measured_s,source_position_m,estimate_m,error_m,angle_error_deg,mean_ray_residual_m,elapsed_s,error
heart_proxy,white_noise_0.wav,SRP,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,0.871748685836792,
heart_proxy,white_noise_0.wav,SRP,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.002714186989766, 2.037615690534543, 0.6076386333730849]",0.03847928930235502,1.8530114288838968,0.027881199825844034,0.8378496170043945,
heart_proxy,white_noise_0.wav,SRP,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,0.8325650691986084,
heart_proxy,white_noise_0.wav,MUSIC,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,0.39888906478881836,
heart_proxy,white_noise_0.wav,MUSIC,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[1.002714186989766, 2.037615690534543, 0.6076386333730849]",0.03847928930235502,1.8530114288838968,0.027881199825844034,0.33708620071411133,
heart_proxy,white_noise_0.wav,MUSIC,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.0086756808444584, 1.4688705414801624, 1.9773519582448442]",0.03946193635893292,16.544316065237542,0.036449688963336044,0.3336009979248047,
heart_proxy,white_noise_0.wav,TOPS,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[4.324848144290845, 2.7613758147104597, 0.7571102528476727]",2.3972293259850654,66.52134906947046,1.0711833124088666,3.4650046825408936,
heart_proxy,white_noise_0.wav,TOPS,low,0.99,0,0.002589822993012821,"[1.0, 2.0, 0.6]","[0.1130540949962251, 0.5788818697433362, 1.7714612018147315]",2.0441553575754403,66.08289396851458,1.0511556072712036,3.450059175491333,
heart_proxy,white_noise_0.wav,TOPS,low,0.99,0,0.002589822993012821,"[2.0, 1.5, 2.0]","[2.4946605524008767, 2.153654006518127, 1.2850318586450584]",1.0877187437436573,191.43853430487692,1.2858357622992111,3.3592488765716553,
heart_proxy,white_noise_0.wav,CSSM,low,0.99,0,0.002589822993012821,"[3.0, 1.0, 1.7]","[2.9998886408962804, 0.9992768050111607, 1.689938372295869]",0.010088199239626458,0.4747684374467496,0.026899448525479763,7.581189870834351,
