X Location,Y Location,Z Location
-0.11772854600885264,-0.026337876202615212,-0.05333999999999999
-0.11933336558487848,-0.023803205784512643,-0.05333999999999999
-0.12093818516090432,-0.021268535366410088,-0.05333999999999999
-0.12254300473693015,-0.01873386494830752,-0.05333999999999999
-0.12414782431295598,-0.01619919453020495,-0.05333999999999999
-0.12575264388898183,-0.013664524112102366,-0.05333999999999999
-0.12735746346500768,-0.011129853693999797,-0.05333999999999999
-0.12896228304103352,-0.008595183275897242,-0.05333999999999999
-0.13056710261705934,-0.006060512857794673,-0.05333999999999999
-0.13217192219308518,-0.0035258424396921034,-0.05333999999999999
-0.13377674176911103,-0.0009911720215895203,-0.05333999999999999
