X Location,Y Location,Z Location
-0.18379302543363332,-0.010445644380203789,-0.05333999999999999
-0.18618568044151756,-0.008635892459843864,-0.05333999999999999
-0.15508116533902241,-0.032162667424522964,-0.05333999999999999
-0.15747382034690666,-0.030352915504163025,-0.05333999999999999
-0.1598664753547909,-0.0285431635838031,-0.05333999999999999
-0.16225913036267514,-0.02673341166344316,-0.05333999999999999
-0.16465178537055938,-0.024923659743083235,-0.05333999999999999
-0.16704444037844365,-0.023113907822723295,-0.05333999999999999
-0.16943709538632787,-0.021304155902363384,-0.05333999999999999
-0.1718297503942121,-0.019494403982003458,-0.05333999999999999
-0.17422240540209635,-0.01768465206164352,-0.05333999999999999
-0.1766150604099806,-0.015874900141283593,-0.05333999999999999
-0.17900771541786484,-0.014065148220923654,-0.05333999999999999
-0.18140037042574908,-0.012255396300563728,-0.05333999999999999
