X Location,Y Location,Z Location
-0.16574740707769245,-0.016265968073445117,-0.04881282419329027
-0.16780627700973183,-0.014086525470501973,-0.048707541034994695
-0.16986514694177118,-0.01190708286755883,-0.04860225787669912
-0.17192401687381054,-0.0097276402646157,-0.04849697471840354
-0.1739828868058499,-0.007548197661672557,-0.048391691560107974
-0.17604175673788924,-0.005368755058729427,-0.0482864084018124
-0.1781006266699286,-0.0031893124557862973,-0.04818112524351682
-0.15545305741749565,-0.027163181088160793,-0.04933923998476815
-0.157511927349535,-0.024983738485217663,-0.04923395682647257
-0.15957079728157436,-0.022804295882274533,-0.049128673668177
-0.16162966721361371,-0.02062485327933139,-0.04902339050988142
-0.1636885371456531,-0.018445410676388246,-0.048918107351585846
