X Location,Y Location,Z Location
-0.11881512498840761,-0.013555834657299204,-0.05333999999999999
-0.11882649320347685,0.010913398317330611,-0.05333999999999999
-0.1202731343600742,0.01354155915031606,-0.05333999999999999
-0.12000247141664783,-0.010800801361793469,-0.05333999999999999
-0.12118981784488805,-0.008045768066287734,-0.05333999999999999
-0.12237716427312827,-0.005290734770781985,-0.05333999999999999
-0.12356451070136848,-0.0025357014752762502,-0.05333999999999999
-0.1247518571296087,0.00021933182022947084,-0.05333999999999999
-0.12593920355784893,0.002974365115735206,-0.05333999999999999
-0.12712654998608913,0.005729398411240955,-0.05333999999999999
-0.12831389641432936,0.00848443170674669,-0.05333999999999999
-0.12950124284256959,0.011239465002252425,-0.05333999999999999
-0.10146679932430899,-0.020624531678494762,-0.05333999999999999
-0.10291344048090631,-0.017996370845509327,-0.05333999999999999
-0.11406573927544675,-0.024575967839322158,-0.05333999999999999
-0.11525308570368696,-0.02182093454381641,-0.05333999999999999
-0.11644043213192717,-0.019065901248310674,-0.05333999999999999
-0.10002015816771166,-0.02325269251148021,-0.05333999999999999
-0.10580672279410094,-0.012740049179538429,-0.05333999999999999
-0.10725336395069827,-0.01011188834655298,-0.05333999999999999
-0.1087000051072956,-0.007483727513567531,-0.05333999999999999
-0.11014664626389292,-0.004855566680582096,-0.05333999999999999
-0.11159328742049024,-0.0022274058475966474,-0.05333999999999999
-0.11303992857708756,0.0004007549853888015,-0.05333999999999999
-0.11448656973368489,0.0030289158183742504,-0.05333999999999999
-0.11593321089028222,0.005657076651359699,-0.05333999999999999
-0.11737985204687953,0.008285237484345162,-0.05333999999999999
-0.1176277785601674,-0.01631086795280494,-0.05333999999999999
-0.10436008163750363,-0.015368210012523878,-0.05333999999999999
-0.12171977551667151,0.01616971998330151,-0.05333999999999999
