X Location,Y Location,Z Location
-0.1077663615677365,-0.025864908799628633,-0.05333999999999999
-0.10853224759880786,-0.022964319447891693,-0.05333999999999999
-0.10929813362987924,-0.020063730096154753,-0.05333999999999999
-0.11006401966095061,-0.0171631407444178,-0.05333999999999999
-0.11082990569202199,-0.014262551392680858,-0.05333999999999999
-0.11159579172309336,-0.011361962040943918,-0.05333999999999999
-0.11236167775416472,-0.008461372689206978,-0.05333999999999999
-0.1131275637852361,-0.005560783337470038,-0.05333999999999999
-0.11389344981630747,-0.0026601939857330836,-0.05333999999999999
-0.11465933584737885,0.00024039536600385658,-0.05333999999999999
-0.11542522187845022,0.003140984717740797,-0.05333999999999999
-0.11619110790952158,0.006041574069477737,-0.05333999999999999
-0.11695699394059297,0.008942163421214677,-0.05333999999999999
-0.11772287997166433,0.011842752772951617,-0.05333999999999999
-0.11848876600273571,0.014743342124688572,-0.05333999999999999
-0.08957131671505406,-0.008061076953312027,-0.071628
-0.08968942406941839,-0.005063402746056503,-0.071628
-0.08980753142378273,-0.002065728538800979,-0.071628
-0.08992563877814706,0.0009319456684545591,-0.071628
-0.0900437461325114,0.003929619875710083,-0.07162799999999998
-0.11925465203380708,0.017643931476425526,-0.05333999999999999
