X Location,Y Location,Z Location
-0.10278901408244862,-0.007444543017643593,-0.05333999999999999
-0.10373103299214625,-0.00459628032368925,-0.05333999999999999
-0.10467305190184391,-0.0017480176297349076,-0.05333999999999999
-0.10561507081154156,0.001100245064219449,-0.05333999999999999
-0.1065570897212392,0.003948507758173778,-0.05333999999999999
-0.10749910863093684,0.00679677045212812,-0.05333999999999999
-0.1084411275406345,0.009645033146082463,-0.05333999999999999
-0.10938314645033215,0.01249329584003682,-0.05333999999999999
-0.11032516536002979,0.015341558533991176,-0.05333999999999999
-0.11126718426972744,0.018189821227945505,-0.05333999999999999
-0.09807891953396038,-0.02168585648741532,-0.05333999999999999
-0.09902093844365803,-0.018837593793460977,-0.05333999999999999
-0.09996295735335567,-0.01598933109950662,-0.05333999999999999
-0.10090497626305332,-0.013141068405552278,-0.05333999999999999
-0.10184699517275098,-0.01029280571159795,-0.05333999999999999
