Width (cm),Depth (cm),Length (cm)
8.906933333333331,1.3877787807814457e-15,10.388599999999999
8.904745769228368,-0.09997606995319624,10.388599999999999
8.902558205123405,-0.19995213990639388,10.388599999999999
8.900370641018442,-0.2999282098595915,10.388599999999999
8.898183076913478,-0.39990427981278914,10.388599999999999
8.895995512808515,-0.4998803497659868,10.388599999999999
8.893807948703552,-0.5998564197191845,10.388599999999999
8.891620384598587,-0.699832489672382,10.388599999999999
8.889432820493624,-0.7998085596255797,10.388599999999999
8.887245256388661,-0.8997846295787773,10.388599999999999
8.885057692283697,-0.999760699531975,10.388599999999999
8.882870128178732,-1.0997367694851725,10.388599999999999
8.88068256407377,-1.1997128394383703,10.388599999999999
8.878494999968806,-1.2996889093915693,10.388599999999999
8.876307435863842,-1.3996649793447669,10.388599999999999
8.874119871758879,-1.4996410492979644,10.388599999999999
8.871932307653916,-1.5996171192511621,10.388599999999999
8.869744743548951,-1.6995931892043599,10.388599999999999
8.867557179443988,-1.7995692591575574,10.388599999999999
8.865369615339025,-1.899545329110755,10.388599999999999
8.86318205123406,-1.9995213990639527,10.388599999999999
8.860994487129098,-2.0994974690171504,10.388599999999999
8.858806923024135,-2.1994735389703477,10.388599999999999
8.856619358919172,-2.2994496089235454,10.388599999999999
8.854431794814207,-2.399425678876743,10.388599999999999
8.852244230709244,-2.499401748829941,10.388599999999999
8.850056666604281,-2.5993778187831387,10.388599999999999
8.847869102499317,-2.699353888736336,10.388599999999999
8.845681538394354,-2.7993299586895337,10.388599999999999
8.843493974289391,-2.8993060286427315,10.388599999999999
8.841306410184426,-2.9992820985959288,10.388599999999999
8.839118846079462,-3.0992581685491265,10.388599999999999
8.836931281974499,-3.1992342385023242,10.388599999999999
8.834743717869536,-3.299210308455522,10.388599999999999
8.832556153764571,-3.3991863784087197,10.388599999999999
8.830368589659608,-3.499162448361917,10.388599999999999
8.828181025554645,-3.5991385183151148,10.388599999999999
8.82599346144968,-3.6991145882683125,10.388599999999999
8.823805897344718,-3.79909065822151,10.388599999999999
8.821618333239755,-3.8990667281747076,10.388599999999999
8.81943076913479,-3.9990427981279053,10.388599999999999
8.817243205029827,-4.099018868081103,10.388599999999999
8.815055640924864,-4.198994938034301,10.388599999999999
8.8128680768199,-4.2989710079874985,10.388599999999999
8.810680512714937,-4.398947077940695,10.388599999999999
8.808492948609974,-4.498923147893893,10.388599999999999
8.806305384505011,-4.598899217847091,10.388599999999999
8.804117820400046,-4.698875287800289,10.388599999999999
8.801930256295083,-4.798851357753486,10.388599999999999
8.79974269219012,-4.898827427706684,10.388599999999999
8.797555128085156,-4.9988034976598845,10.388599999999999
8.795367563980191,-5.09877956761308,10.388599999999999
8.793179999875228,-5.19875563756628,10.388599999999999
8.790992435770265,-5.298731707519474,10.388599999999999
8.7888048716653,-5.398707777472672,10.388599999999999
8.786617307560338,-5.49868384742587,10.388599999999999
8.784429743455375,-5.59865991737907,10.388599999999999
8.78224217935041,-5.698635987332265,10.388599999999999
8.780054615245447,-5.798612057285466,10.388599999999999
8.777867051140484,-5.898588127238661,10.388599999999999
8.77567948703552,-5.998564197191861,10.388599999999999
8.773491922930557,-6.098540267145055,10.388599999999999
8.771304358825594,-6.198516337098256,10.388599999999999
8.76911679472063,-6.298492407051451,10.388599999999999
8.766929230615666,-6.398468477004651,10.388599999999999
8.764741666510703,-6.498444546957846,10.388599999999999
8.76255410240574,-6.598420616911047,10.388599999999999
8.760366538300776,-6.698396686864242,10.388599999999999
8.758178974195813,-6.798372756817442,10.388599999999999
8.75599141009085,-6.89834882677064,10.388599999999999
8.753803845985885,-6.998324896723837,10.388599999999999
8.75161628188092,-7.0983009666770345,10.388599999999999
8.749428717775958,-7.198277036630232,10.388599999999999
8.747241153670995,-7.298253106583427,10.388599999999999
8.74505358956603,-7.398229176536628,10.388599999999999
8.742866025461067,-7.498205246489823,10.388599999999999
8.740678461356104,-7.598181316443023,10.388599999999999
8.73849089725114,-7.698157386396217,10.388599999999999
8.736303333146177,-7.798133456349418,10.388599999999999
8.734115769041214,-7.8981095263026155,10.388599999999999
8.73192820493625,-7.998085596255813,10.388599999999999
8.729740640831286,-8.098061666209011,10.388599999999999
8.727553076726323,-8.198037736162208,10.388599999999999
8.725365512621359,-8.298013806115407,10.388599999999999
8.723177948516396,-8.397989876068603,10.388599999999999
8.720990384411433,-8.497965946021802,10.3886
8.718802820306468,-8.597942015974999,10.3886
8.716615256201505,-8.697918085928197,10.3886
8.714427692096542,-8.797894155881394,10.3886
8.71224012799158,-8.897870225834591,10.3886
8.710052563886615,-8.99784629578779,10.3886
8.70786499978165,-9.097822365740987,10.3886
8.705677435676687,-9.197798435694185,10.3886
8.703489871571723,-9.297774505647382,10.3886
8.70130230746676,-9.39775057560058,10.3886
8.699114743361797,-9.497726645553778,10.3886
8.696927179256834,-9.597702715506976,10.3886
8.69473961515187,-9.697678785460173,10.3886
8.692552051046906,-9.79765485541337,10.3886
8.690364486941943,-9.89763092536657,10.3886
8.688176922836979,-9.997606995319765,10.3886
8.685989358732016,-10.097583065272966,10.3886
8.683801794627053,-10.197559135226161,10.3886
8.681614230522088,-10.297535205179361,10.3886
8.679426666417125,-10.397511275132556,10.3886
8.677239102312162,-10.497487345085755,10.3886
8.675051538207198,-10.597463415038952,10.3886
8.672863974102235,-10.697439484992149,10.3886
8.670676409997272,-10.797415554945347,10.3886
8.668488845892309,-10.897391624898544,10.3886
8.666301281787344,-10.997367694851743,10.3886
8.66411371768238,-11.097343764804943,10.3886
8.661926153577417,-11.197319834758138,10.3886
8.659738589472452,-11.297295904711339,10.3886
8.65755102536749,-11.397271974664532,10.3886
8.655363461262526,-11.497248044617733,10.3886
8.653175897157563,-11.597224114570928,10.3886
8.650988333052599,-11.697200184524128,10.3886
8.648800768947636,-11.797176254477323,10.3886
8.646613204842673,-11.897152324430524,10.3886
8.644425640737708,-11.997128394383719,10.3886
8.642238076632745,-12.097104464336919,10.3886
8.640050512527782,-12.197080534290114,10.3886
8.637862948422818,-12.297056604243314,10.3886
8.635675384317855,-12.39703267419651,10.3886
8.633487820212892,-12.49700874414971,10.3886
8.631300256107927,-12.596984814102905,10.3886
8.629112692002964,-12.696960884056105,10.3886
8.626925127898001,-12.7969369540093,10.3886
8.624737563793037,-12.896913023962501,10.3886
8.622549999688074,-12.996889093915694,10.3886
8.62036243558311,-13.096865163868895,10.3886
8.618174871478146,-13.19684123382209,10.3886
8.615987307373182,-13.29681730377529,10.3886
8.613799743268219,-13.396793373728485,10.3886
8.611612179163256,-13.496769443681686,10.3886
8.609424615058291,-13.596745513634886,10.3886
8.607237050953328,-13.696721583588081,10.3886
8.605049486848365,-13.796697653541282,10.3886
8.602861922743402,-13.896673723494477,10.3886
8.600674358638438,-13.996649793447677,10.3886
8.598486794533475,-14.096625863400872,10.3886
8.596299230428512,-14.196601933354073,10.3886
8.594111666323547,-14.296578003307268,10.3886
8.591924102218584,-14.396554073260468,10.3886
8.589736538113621,-14.496530143213663,10.3886
8.587548974008657,-14.596506213166856,10.3886
8.585361409903694,-14.696482283120057,10.3886
8.583173845798731,-14.796458353073252,10.3886
8.580986281693766,-14.896434423026452,10.3886
8.578798717588803,-14.996410492979647,10.3886
8.57661115348384,-15.096386562932848,10.3886
8.574423589378876,-15.196362632886043,10.3886
8.572236025273911,-15.296338702839243,10.3886
8.570048461168948,-15.396314772792438,10.3886
8.567860897063985,-15.496290842745639,10.3886
8.56567333295902,-15.596266912698834,10.3886
8.563485768854058,-15.696242982652034,10.3886
8.561298204749095,-15.796219052605235,10.3886
8.559110640644132,-15.89619512255843,10.3886
8.556923076539167,-15.99617119251163,10.3886
8.554735512434204,-16.096147262464825,10.3886
8.552547948329241,-16.196123332418026,10.3886
8.550360384224277,-16.29609940237122,10.3886
8.548172820119314,-16.39607547232442,10.3886
8.545985256014351,-16.496051542277616,10.3886
8.543797691909386,-16.596027612230817,10.3886
8.541610127804423,-16.69600368218401,10.3886
8.53942256369946,-16.79597975213721,10.3886
8.537234999594496,-16.895955822090407,10.3886
8.535047435489533,-16.995931892043608,10.3886
8.532859871384568,-17.0959079619968,10.3886
8.530672307279605,-17.19588403195,10.3886
8.52848474317464,-17.295860101903195,10.3886
8.526297179069678,-17.395836171856395,10.3886
8.524109614964715,-17.495812241809592,10.3886
8.52192205085975,-17.595788311762785,10.3886
8.519734486754787,-17.695764381715986,10.3886
8.517546922649824,-17.795740451669186,10.3886
8.51535935854486,-17.895716521622383,10.3886
8.513171794439897,-17.995692591575583,10.3886
8.510984230334934,-18.095668661528777,10.3886
8.508796666229971,-18.195644731481977,10.3886
8.506609102125006,-18.295620801435174,10.3886
8.504421538020043,-18.395596871388374,10.3886
8.50223397391508,-18.495572941341567,10.3886
8.500046409810116,-18.595549011294768,10.3886
8.497858845705153,-18.69552508124796,10.3886
8.49567128160019,-18.79550115120116,10.3886
8.493483717495225,-18.89547722115436,10.3886
8.491296153390262,-18.99545329110756,10.3886
8.4891085892853,-19.095429361060752,10.3886
8.486921025180335,-19.195405431013953,10.3886
8.48473346107537,-19.29538150096715,10.3886
8.482545896970407,-19.39535757092035,10.3886
8.480358332865444,-19.495333640873543,10.3886
8.47817076876048,-19.595309710826744,10.3886
8.475983204655517,-19.69528578077994,10.3886
8.473795640550554,-19.79526185073314,10.3886
8.47160807644559,-19.89523792068634,10.3886
8.469420512340626,-19.995213990639535,10.3886
8.467232948235663,-20.095190060592735,10.3886
8.4650453841307,-20.195166130545932,10.3886
8.462857820025736,-20.295142200499132,10.3886
8.460670255920773,-20.395118270452326,10.3886
8.45848269181581,-20.495094340405526,10.3886
8.456295127710845,-20.59507041035872,10.3886
8.454107563605882,-20.69504648031192,10.3886
8.45191999950092,-20.795022550265116,10.3886
8.449732435395955,-20.89499862021831,10.3886
8.447544871290992,-20.99497469017151,10.3886
8.445357307186027,-21.094950760124707,10.3886
8.443169743081064,-21.194926830077907,10.3886
8.4409821789761,-21.2949029000311,10.3886
8.438794614871137,-21.3948789699843,10.3886
8.436607050766174,-21.494855039937498,10.3886
8.43441948666121,-21.5948311098907,10.3886
8.432231922556246,-21.69480717984389,10.3886
8.430044358451283,-21.794783249797092,10.3886
8.427856794346319,-21.894759319750293,10.3886
8.425669230241356,-21.994735389703486,10.3886
8.423481666136393,-22.094711459656686,10.3886
8.421294102031428,-22.194687529609883,10.3886
8.419106537926465,-22.294663599563084,10.3886
8.416918973821502,-22.394639669516277,10.3886
8.41473140971654,-22.494615739469477,10.3886
8.412543845611575,-22.594591809422674,10.3886
8.410356281506612,-22.694567879375874,10.3886
8.408168717401649,-22.794543949329068,10.3886
8.405981153296684,-22.894520019282268,10.3886
8.403793589191721,-22.994496089235465,10.3886
8.401606025086759,-23.094472159188665,10.3886
8.399418460981794,-23.19444822914186,10.3886
8.39723089687683,-23.29442429909506,10.3886
8.395043332771866,-23.394400369048256,10.3886
8.392855768666903,-23.494376439001456,10.3886
8.390668204561939,-23.59435250895465,10.3886
8.388480640456976,-23.69432857890785,10.3886
8.386293076352013,-23.794304648861043,10.3886
8.384105512247048,-23.894280718814244,10.3886
8.381917948142085,-23.99425678876744,10.3886
8.379730384037122,-24.09423285872064,10.3886
8.377542819932158,-24.194208928673834,10.3886
8.375355255827195,-24.294184998627035,10.3886
8.373167691722232,-24.39416106858023,10.3886
8.370980127617269,-24.494137138533432,10.3886
8.368792563512304,-24.594113208486625,10.3886
8.366604999407341,-24.694089278439826,10.3886
8.364417435302379,-24.794065348393023,10.3886
8.362229871197414,-24.894041418346223,10.3886
8.360042307092451,-24.994017488299416,10.3886
8.357854742987486,-25.093993558252613,10.3886
8.355667178882523,-25.193969628205814,10.3886
8.353479614777559,-25.293945698159014,10.3886
8.351292050672596,-25.393921768112204,10.3886
8.349104486567633,-25.493897838065404,10.3886
8.346916922462668,-25.593873908018605,10.3886
8.344729358357705,-25.693849977971805,10.3886
8.342541794252742,-25.793826047924995,10.3886
8.340354230147778,-25.893802117878195,10.3886
8.338166666042815,-25.993778187831396,10.3886
8.335979101937852,-26.093754257784596,10.3886
8.333791537832887,-26.193730327737786,10.3886
8.331603973727924,-26.293706397690986,10.3886
8.329416409622961,-26.393682467644187,10.3886
8.327228845517997,-26.493658537597387,10.3886
8.325041281413034,-26.593634607550577,10.3886
8.322853717308071,-26.693610677503777,10.3886
8.320666153203108,-26.793586747456978,10.3886
8.318478589098143,-26.893562817410178,10.3886
8.31629102499318,-26.993538887363368,10.3886
8.314103460888218,-27.093514957316568,10.3886
8.311915896783253,-27.19349102726977,10.3886
8.309728332678288,-27.29346709722297,10.3886
8.307540768573325,-27.39344316717617,10.3886
8.305353204468362,-27.49341923712936,10.3886
8.303165640363398,-27.59339530708256,10.3886
8.300978076258435,-27.69337137703576,10.3886
8.298790512153472,-27.79334744698896,10.3886
